,tp53_binary,gcn_v2_thr05_proba_proba
ACH-000882,0,0.43353062868118286
ACH-001509,1,0.7818853855133057
ACH-000210,0,0.5212036967277527
ACH-000254,1,0.8540536165237427
ACH-000604,1,0.5776889324188232
ACH-000090,1,0.5691402554512024
ACH-000195,1,0.5123569369316101
ACH-001791,0,0.4615969955921173
ACH-001650,0,0.4326964318752289
ACH-000605,1,0.8370286822319031
ACH-000458,1,0.7601305246353149
ACH-003121,1,0.8069204688072205
ACH-003125,1,0.43609678745269775
ACH-002084,0,0.20069830119609833
ACH-000004,1,0.5248782634735107
ACH-000251,1,0.7123605012893677
ACH-000241,0,0.40586739778518677
ACH-001194,1,0.5489378571510315
ACH-001987,0,0.22704826295375824
ACH-002055,1,0.30933400988578796
ACH-002689,0,0.43427982926368713
ACH-001443,1,0.30646196007728577
ACH-000688,1,0.36486077308654785
ACH-000405,1,0.4655889868736267
ACH-000821,1,0.6384133100509644
ACH-001677,0,0.4474599063396454
ACH-002526,1,0.6951634287834167
ACH-001627,0,0.8351220488548279
ACH-000951,1,0.8495162129402161
ACH-001036,0,0.4327230453491211
ACH-002792,1,0.3121442198753357
ACH-000547,0,0.6047344207763672
ACH-000826,1,0.8071816563606262
ACH-001986,0,0.2545871138572693
ACH-001147,1,0.31828275322914124
ACH-002927,0,0.33620473742485046
ACH-002470,1,0.3455182611942291
ACH-000162,1,0.4504139721393585
ACH-003139,0,0.31933656334877014
ACH-001751,0,0.30769065022468567
ACH-000018,1,0.5272791981697083
ACH-000721,1,0.1749344915151596
ACH-000003,0,0.6738072037696838
ACH-000092,0,0.5754403471946716
ACH-000669,1,0.9011831283569336
ACH-001099,0,0.1999419629573822
ACH-000648,0,0.5144869089126587
ACH-000950,0,0.7957695126533508
ACH-000050,0,0.6006928086280823
ACH-001106,1,0.2354559451341629
ACH-002051,1,0.6941735148429871
ACH-000367,0,0.5960492491722107
ACH-000589,1,0.7938731908798218
ACH-000564,0,0.5938493609428406
ACH-001522,0,0.3280049264431
ACH-000831,1,0.5936293005943298
ACH-000424,1,0.46845170855522156
ACH-000409,1,0.6656854152679443
ACH-000616,1,0.3358480930328369
ACH-000628,1,0.8444584608078003
ACH-000512,1,0.5956855416297913
ACH-000232,1,0.423816442489624
ACH-000820,1,0.8544955849647522
ACH-001295,0,0.39171916246414185
ACH-001164,0,0.5411280393600464
ACH-000806,0,0.4085959196090698
ACH-002524,1,0.5293017029762268
ACH-000645,0,0.2865147590637207
ACH-000099,0,0.4909859001636505
ACH-000902,1,0.6328654885292053
ACH-000649,1,0.49941614270210266
ACH-000086,0,0.4795871675014496
ACH-000149,0,0.328287273645401
ACH-002538,1,0.5230191349983215
ACH-000142,1,0.8277135491371155
ACH-002535,1,0.6051601767539978
ACH-000227,0,0.32086825370788574
ACH-000697,0,0.5985513925552368
ACH-000942,1,0.4339212477207184
ACH-000264,1,0.5961474776268005
ACH-000809,1,0.611718475818634
ACH-000093,0,0.6984231472015381
ACH-000100,1,0.4896233379840851
ACH-001445,1,0.47487929463386536
ACH-000060,1,0.7550774812698364
ACH-000001,1,0.8633229732513428
ACH-000957,0,0.7998224496841431
ACH-000650,1,0.26056352257728577
ACH-001096,0,0.36936211585998535
ACH-002799,0,0.7023330330848694
ACH-002404,1,0.46719643473625183
ACH-000239,1,0.8159264922142029
ACH-000762,1,0.8018628358840942
ACH-000922,0,0.4938163161277771
ACH-002784,1,0.14189910888671875
ACH-002653,0,0.5043737888336182
ACH-000859,1,0.6824865341186523
ACH-000990,1,0.6472077369689941
ACH-000410,0,0.27668851613998413
ACH-001971,0,0.28190863132476807
ACH-000927,1,0.7636863589286804
ACH-001853,0,0.6908045411109924
ACH-001978,0,0.3584630489349365
ACH-000694,1,0.8205112218856812
ACH-000935,0,0.474215567111969
ACH-000918,1,0.4015325605869293
ACH-001984,0,0.2666019797325134
ACH-000761,1,0.607428252696991
ACH-001563,0,0.15772181749343872
ACH-000974,0,0.6766392588615417
ACH-000297,1,0.7081126570701599
ACH-001719,1,0.6762711405754089
ACH-000243,1,0.8412101864814758
ACH-001418,1,0.7669873237609863
ACH-000362,0,0.47308292984962463
ACH-000843,1,0.6802471280097961
ACH-002052,1,0.7357121706008911
ACH-000840,1,0.7763276100158691
ACH-001852,1,0.4557344913482666
ACH-001528,0,0.2444029450416565
ACH-001656,1,0.3984394669532776
ACH-000016,0,0.6738874912261963
ACH-000165,0,0.1311318725347519
ACH-001460,1,0.8122923374176025
ACH-000592,1,0.6070536375045776
ACH-001192,1,0.50139981508255
ACH-000045,0,0.4637071490287781
ACH-000741,1,0.8992788791656494
ACH-000912,1,0.5795746445655823
ACH-000529,0,0.33672091364860535
ACH-000508,1,0.7894582152366638
ACH-000577,1,0.6299184560775757
ACH-000768,1,0.6727099418640137
ACH-000636,1,0.5376498699188232
ACH-000667,1,0.5350514650344849
ACH-000905,1,0.809869110584259
ACH-001494,1,0.5342931747436523
ACH-000387,1,0.5750369429588318
ACH-002510,0,0.31176692247390747
ACH-001303,0,0.488003134727478
ACH-000026,0,0.4645288586616516
ACH-000838,0,0.4896480441093445
ACH-001172,1,0.5582110285758972
ACH-000822,0,0.4502893090248108
ACH-000531,0,0.043235957622528076
ACH-000349,0,0.7481017112731934
ACH-000527,0,0.602794349193573
ACH-000279,1,0.3941420018672943
ACH-000516,1,0.6404178142547607
ACH-001662,1,0.6592015027999878
ACH-000812,1,0.4904773235321045
ACH-003157,0,0.0516778938472271
ACH-003464,0,0.3367316722869873
ACH-001300,0,0.3793730139732361
ACH-000524,1,0.6845712065696716
ACH-000611,1,0.5288160443305969
ACH-002419,0,0.22010591626167297
ACH-000411,0,0.4809519946575165
ACH-000718,1,0.8248323202133179
ACH-000903,1,0.36286503076553345
ACH-002021,0,0.6830115914344788
ACH-000433,0,0.5862519145011902
ACH-000499,1,0.6105920076370239
ACH-000278,1,0.6611231565475464
ACH-000202,1,0.45655304193496704
ACH-001736,1,0.32370296120643616
ACH-001379,1,0.6697738766670227
ACH-002070,1,0.5965807437896729
ACH-002794,1,0.3080279231071472
ACH-000128,1,0.5698109269142151
ACH-002528,0,0.45543763041496277
ACH-000696,1,0.6637381911277771
ACH-000041,1,0.44142577052116394
ACH-000214,0,0.19295354187488556
ACH-000747,1,0.3800347149372101
ACH-001307,1,0.5847000479698181
ACH-000341,1,0.4697428047657013
ACH-001740,1,0.39233627915382385
ACH-000417,0,0.8110634684562683
ACH-001393,1,0.5693312287330627
ACH-000120,0,0.3052167296409607
ACH-001694,1,0.34714481234550476
ACH-001542,1,0.709528386592865
ACH-002509,0,0.36797064542770386
ACH-000438,1,0.48057490587234497
ACH-001366,1,0.4323911666870117
ACH-000653,0,0.5816884636878967
ACH-000839,1,0.7803096175193787
ACH-000673,1,0.36402639746665955
ACH-001524,1,0.8014355301856995
ACH-000069,0,0.38291606307029724
ACH-002996,1,0.4169115722179413
ACH-003142,0,0.5370876789093018
ACH-000323,1,0.3842681050300598
ACH-000021,1,0.7315961122512817
ACH-001863,1,0.5410959124565125
ACH-001996,1,0.7485443949699402
ACH-000980,1,0.5776943564414978
ACH-000106,0,0.4115240275859833
ACH-003156,0,0.6435753107070923
ACH-000734,1,0.5801195502281189
ACH-000845,1,0.7880291938781738
ACH-001982,0,0.34936586022377014
ACH-000730,0,0.4589032232761383
ACH-001334,0,0.8037693500518799
ACH-000698,1,0.8156885504722595
ACH-000802,1,0.6367682814598083
ACH-001836,1,0.5408241748809814
ACH-000573,1,0.7183035016059875
ACH-001699,1,0.6144312024116516
ACH-000963,1,0.7715086340904236
ACH-001567,0,0.40522828698158264
ACH-001653,1,0.7100808024406433
ACH-000852,1,0.5431237816810608
ACH-001862,0,0.47719499468803406
ACH-001976,0,0.444133460521698
ACH-002665,1,0.56458580493927
ACH-003153,0,0.7357808351516724
ACH-000661,0,0.2977615296840668
ACH-001500,1,0.45011335611343384
ACH-001190,1,0.5090475082397461
ACH-002467,0,0.2299768030643463
ACH-000364,0,0.6706188321113586
ACH-000448,0,0.5931384563446045
ACH-000979,1,0.6203545331954956
ACH-000932,0,0.2612309455871582
ACH-000783,1,0.7416937351226807
ACH-002044,1,0.6252405047416687
ACH-000301,1,0.5493317246437073
ACH-002459,0,0.43887603282928467
ACH-000976,1,0.5489024519920349
ACH-001516,0,0.6973275542259216
ACH-001354,1,0.3992854058742523
ACH-001645,0,0.18868234753608704
ACH-003135,0,0.4547063708305359
ACH-000867,1,0.7039734721183777
ACH-000304,0,0.1787443459033966
ACH-002069,0,0.3584912121295929
ACH-000931,0,0.360901415348053
ACH-001374,0,0.49535030126571655
ACH-000302,1,0.7240895628929138
ACH-000305,1,0.7258342504501343
ACH-000072,1,0.47158369421958923
ACH-000766,1,0.8974862098693848
ACH-000533,0,0.3793421983718872
ACH-000343,1,0.5110146999359131
ACH-001437,0,0.6683172583580017
ACH-000171,1,0.6273111701011658
ACH-003475,1,0.7137949466705322
ACH-000173,1,0.8845730423927307
ACH-000535,1,0.736784040927887
ACH-000774,1,0.8470193147659302
ACH-000178,0,0.7514379620552063
ACH-001306,1,0.5223336815834045
ACH-000994,1,0.6884804368019104
ACH-001188,0,0.42364442348480225
ACH-000372,0,0.5448915958404541
ACH-002886,0,0.7564722299575806
ACH-000804,0,0.2659706473350525
ACH-000011,0,0.42065849900245667
ACH-000733,1,0.7545189261436462
ACH-001603,0,0.4666367769241333
ACH-000829,0,0.463481068611145
ACH-000141,1,0.7774364948272705
ACH-000810,1,0.3191368281841278
ACH-001994,1,0.7202725410461426
ACH-001145,1,0.5681122541427612
ACH-000717,1,0.8927909731864929
ACH-000738,1,0.34022432565689087
ACH-001843,0,0.43789127469062805
ACH-002664,1,0.5733703374862671
ACH-000780,1,0.7529401779174805
ACH-001548,0,0.510866641998291
ACH-000759,0,0.5916770696640015
ACH-001555,0,0.4129430651664734
ACH-001369,1,0.6022458672523499
ACH-000969,1,0.742533802986145
ACH-000873,1,0.8496308326721191
ACH-001275,0,0.23391875624656677
ACH-002654,1,0.8387028574943542
ACH-002435,0,0.5511952638626099
ACH-001972,0,0.23271270096302032
ACH-000921,1,0.6394721865653992
ACH-003470,1,0.2615998089313507
ACH-001953,0,0.32265403866767883
ACH-002843,0,0.20566309988498688
ACH-001373,1,0.5265095829963684
ACH-002800,0,0.757270872592926
ACH-001022,0,0.30138763785362244
ACH-000082,0,0.3691878616809845
ACH-003105,0,0.39124393463134766
ACH-000488,1,0.7577917575836182
ACH-000790,1,0.6181496381759644
ACH-000172,0,0.21360255777835846
ACH-000647,1,0.6619150042533875
ACH-000602,0,0.47152388095855713
ACH-003181,0,0.3574477434158325
ACH-002681,1,0.4805867373943329
ACH-001465,0,0.476534903049469
ACH-003012,0,0.5905969142913818
ACH-000156,0,0.41739386320114136
ACH-002001,0,0.4786073863506317
ACH-000315,1,0.32193100452423096
ACH-001678,0,0.5100426077842712
ACH-002446,1,0.48144328594207764
ACH-000201,0,0.4370655119419098
ACH-000435,1,0.627892017364502
ACH-000965,1,0.6218385696411133
ACH-001550,1,0.5441493988037109
ACH-002026,0,0.4385716915130615
ACH-000883,1,0.47554871439933777
ACH-000482,1,0.6871219277381897
ACH-000450,0,0.30102774500846863
ACH-002672,1,0.7395259737968445
ACH-000835,1,0.5255360007286072
ACH-002431,0,0.43418797850608826
ACH-001802,0,0.5076143741607666
ACH-000629,0,0.33814963698387146
ACH-000715,1,0.7633191347122192
ACH-000870,1,0.6897240877151489
ACH-000910,0,0.6866574883460999
ACH-000779,1,0.7949199080467224
ACH-000140,0,0.6733872890472412
ACH-001196,1,0.45250850915908813
ACH-001484,0,0.36958155035972595
ACH-000693,1,0.5972654223442078
ACH-000811,1,0.7563402056694031
ACH-000423,1,0.3799891173839569
ACH-000290,1,0.7228574156761169
ACH-001847,0,0.5263819694519043
ACH-000492,0,0.4774341583251953
ACH-001519,0,0.2940729260444641
ACH-000110,1,0.8561955690383911
ACH-001497,1,0.5859236121177673
ACH-000102,1,0.25991091132164
ACH-000817,1,0.6796609163284302
ACH-001556,0,0.32954785227775574
ACH-000964,0,0.5068867802619934
ACH-000378,1,0.8042080998420715
ACH-000913,1,0.6577672362327576
ACH-000575,0,0.6689947247505188
ACH-000634,1,0.5320625305175781
ACH-002291,0,0.6225569844245911
ACH-001322,0,0.4907797574996948
ACH-002924,0,0.1695091724395752
ACH-000767,1,0.7857709527015686
ACH-001642,0,0.5161342024803162
ACH-001552,1,0.7303218841552734
ACH-000451,1,0.8113556504249573
ACH-000879,1,0.5591918230056763
ACH-001842,1,0.7753826379776001
ACH-002662,1,0.7586467862129211
ACH-001032,1,0.49997711181640625
ACH-000982,0,0.7635895609855652
ACH-001636,1,0.3508281409740448
ACH-000189,0,0.5852609276771545
ACH-000454,1,0.6482588052749634
ACH-000131,0,0.11398142576217651
ACH-000660,0,0.5511160492897034
ACH-001197,1,0.4350140690803528
ACH-000915,1,0.2800312340259552
ACH-000480,1,0.5893716812133789
ACH-000745,0,0.4648991525173187
ACH-000161,0,0.737313449382782
ACH-000395,1,0.7206830382347107
ACH-001459,1,0.7018706798553467
ACH-000916,1,0.8458681702613831
ACH-001609,1,0.3789595663547516
ACH-001960,1,0.7609738111495972
ACH-002648,1,0.6377833485603333
ACH-001856,0,0.5959751009941101
ACH-003158,0,0.14298251271247864
ACH-002433,1,0.24282148480415344
ACH-000295,1,0.47420474886894226
ACH-001485,0,0.505444347858429
ACH-003269,0,0.49356669187545776
ACH-000292,1,0.5162191390991211
ACH-000137,1,0.6579714417457581
ACH-000308,1,0.761797308921814
ACH-000445,1,0.41630634665489197
ACH-001229,0,0.5689490437507629
ACH-000144,1,0.8138859868049622
ACH-000837,1,0.6355326771736145
ACH-000048,1,0.33030736446380615
ACH-000463,0,0.34037819504737854
ACH-000881,0,0.40126773715019226
ACH-000388,1,0.4095832407474518
ACH-001992,1,0.4561120271682739
ACH-000147,1,0.6407836675643921
ACH-000930,1,0.589952826499939
ACH-000899,0,0.5724901556968689
ACH-000366,1,0.44119203090667725
ACH-001571,0,0.44122716784477234
ACH-001526,0,0.41326025128364563
ACH-000064,0,0.8634052276611328
ACH-001329,0,0.17981372773647308
ACH-001676,1,0.4798845648765564
ACH-000418,1,0.42015719413757324
ACH-001280,1,0.36398571729660034
ACH-002922,1,0.5687175393104553
ACH-000861,1,0.7192431688308716
ACH-000692,1,0.6313583850860596
ACH-003137,0,0.47329604625701904
ACH-000107,1,0.6282123923301697
ACH-000133,1,0.3983970582485199
ACH-000306,0,0.11647303402423859
ACH-001530,0,0.5869214534759521
ACH-000651,1,0.6176331639289856
ACH-000563,1,0.5484343767166138
ACH-000058,1,0.7442876696586609
ACH-000345,0,0.408509224653244
ACH-000316,1,0.4297775626182556
ACH-000884,1,0.5197171568870544
ACH-000289,0,0.16974441707134247
ACH-001451,0,0.40552976727485657
ACH-003459,1,0.5360312461853027
ACH-002440,0,0.40535643696784973
ACH-000355,1,0.6011897921562195
ACH-002926,0,0.34333446621894836
ACH-000962,1,0.5875876545906067
ACH-000473,1,0.7746011018753052
ACH-000192,1,0.7969001531600952
ACH-001624,0,0.17861948907375336
ACH-001989,0,0.23122672736644745
ACH-001807,0,0.10368882864713669
ACH-002532,1,0.7221702933311462
ACH-002466,0,0.12178294360637665
ACH-001344,0,0.17485938966274261
ACH-001684,0,0.3929254710674286
ACH-000757,0,0.6132532358169556
ACH-000054,0,0.5677782893180847
ACH-001318,1,0.5731197595596313
ACH-000601,1,0.27214565873146057
ACH-000635,1,0.6893463134765625
ACH-001857,1,0.5595691204071045
ACH-000966,1,0.6597688794136047
ACH-000630,1,0.606502115726471
ACH-000225,1,0.5157967805862427
ACH-002047,0,0.18545401096343994
ACH-000657,0,0.30261608958244324
ACH-000624,1,0.8885195255279541
ACH-000699,1,0.4802649915218353
ACH-000923,0,0.5422723293304443
ACH-000687,1,0.4520472288131714
ACH-000044,0,0.6685559749603271
ACH-000740,1,0.6957170367240906
ACH-000447,1,0.6398046612739563
ACH-000101,1,0.5169605612754822
ACH-001416,1,0.6587878465652466
ACH-000319,0,0.5408220291137695
ACH-000198,0,0.4601246416568756
ACH-000280,0,0.8363680243492126
ACH-003265,0,0.47998255491256714
ACH-000104,1,0.4572107195854187
ACH-001835,1,0.6540807485580444
ACH-000892,0,0.6369734406471252
ACH-000493,1,0.5867115259170532
ACH-000042,1,0.6456525921821594
ACH-002045,1,0.6054139137268066
ACH-000221,1,0.448030948638916
ACH-000477,0,0.41439926624298096
ACH-000746,1,0.5862292647361755
ACH-000356,1,0.6444921493530273
ACH-000457,0,0.5082985162734985
ACH-000904,0,0.7699745893478394
ACH-002060,0,0.3347838521003723
ACH-003159,0,0.21733617782592773
ACH-001813,0,0.06767089664936066
ACH-000244,0,0.16102972626686096
ACH-000610,1,0.5619116425514221
ACH-000081,0,0.43119946122169495
ACH-003161,0,0.37042784690856934
ACH-000255,1,0.3299739360809326
ACH-001038,1,0.5135197639465332
ACH-000352,0,0.7993483543395996
ACH-002016,0,0.3770225942134857
ACH-000416,1,0.4964444041252136
ACH-000752,1,0.29129353165626526
ACH-000862,1,0.5753040313720703
ACH-000236,1,0.688456118106842
ACH-000401,1,0.29488563537597656
ACH-000731,0,0.519969642162323
ACH-000875,1,0.7759547829627991
ACH-000626,1,0.7194951772689819
ACH-000593,1,0.5122938752174377
ACH-000182,0,0.8615944981575012
ACH-000442,1,0.6453047394752502
ACH-000159,0,0.3806157410144806
ACH-000907,1,0.599787175655365
ACH-000191,1,0.7414013743400574
ACH-000205,0,0.8280850052833557
ACH-000103,1,0.8504181504249573
ACH-000739,0,0.4960985779762268
ACH-001558,0,0.6155702471733093
ACH-000206,0,0.4381733536720276
ACH-000841,1,0.6824902892112732
ACH-000615,1,0.3250475823879242
ACH-001613,0,0.34688594937324524
ACH-001608,1,0.25270819664001465
ACH-000801,0,0.4981708824634552
ACH-000539,0,0.2873196601867676
ACH-000464,1,0.3440166115760803
ACH-000622,1,0.4518466591835022
ACH-000452,1,0.7432867884635925
ACH-001390,1,0.6462401747703552
ACH-001401,1,0.4405219852924347
ACH-000365,1,0.41129717230796814
ACH-001431,0,0.4460517466068268
ACH-000475,1,0.5576070547103882
ACH-000860,0,0.6510738730430603
ACH-000074,1,0.4756247103214264
ACH-000377,1,0.6069321632385254
ACH-001562,0,0.44114217162132263
ACH-001693,1,0.35588160157203674
ACH-003134,0,0.10865504294633865
ACH-000259,1,0.48945334553718567
ACH-001697,1,0.8134669065475464
ACH-002801,1,0.31706035137176514
ACH-001388,0,0.5949167013168335
ACH-001410,1,0.5139275789260864
ACH-002025,1,0.6756991744041443
ACH-002688,0,0.41025999188423157
ACH-000720,1,0.5644965767860413
ACH-000095,0,0.28924500942230225
ACH-001345,0,0.6035679578781128
ACH-000558,0,0.5893784761428833
ACH-000664,1,0.3824354410171509
ACH-000177,0,0.7540996670722961
ACH-001423,0,0.5189917683601379
ACH-000335,0,0.49165546894073486
ACH-000940,1,0.3087838590145111
ACH-003160,0,0.5566149950027466
ACH-000631,0,0.41649577021598816
ACH-000207,1,0.5835827589035034
ACH-000764,1,0.3228300213813782
ACH-000995,1,0.5128990411758423
ACH-000373,1,0.48333457112312317
ACH-000953,1,0.5812591910362244
ACH-000709,0,0.31414490938186646
ACH-003463,0,0.1993403136730194
ACH-000846,1,0.8270798921585083
ACH-001702,0,0.5110982656478882
ACH-000333,0,0.8084773421287537
ACH-001708,0,0.46480149030685425
ACH-002059,0,0.4586240351200104
ACH-000929,1,0.8359896540641785
ACH-001395,0,0.6149210929870605
ACH-000948,0,0.8059216737747192
ACH-002015,0,0.2673550844192505
ACH-000981,1,0.4855844974517822
ACH-000617,1,0.8205540180206299
ACH-000311,1,0.6127057075500488
ACH-001210,0,0.2847025394439697
ACH-001834,1,0.7048805952072144
ACH-002010,0,0.2697288990020752
ACH-003143,0,0.3522579073905945
ACH-000390,1,0.8224233388900757
ACH-000468,0,0.5598631501197815
ACH-002651,0,0.6212932467460632
ACH-001061,1,0.7020324468612671
ACH-000077,0,0.5126150846481323
ACH-000456,1,0.5941737294197083
ACH-002703,1,0.6636894345283508
ACH-000496,1,0.6031450629234314
ACH-002512,0,0.4095326066017151
ACH-000062,1,0.7978535294532776
ACH-002464,0,0.2489723414182663
ACH-000088,0,0.25975391268730164
ACH-000536,1,0.8215500712394714
ACH-000071,0,0.2105739563703537
ACH-002004,0,0.37961462140083313
ACH-000878,1,0.6891592741012573
ACH-001380,1,0.5565760731697083
ACH-002061,1,0.554263710975647
ACH-000385,0,0.5907764434814453
ACH-000412,1,0.5966061353683472
ACH-003474,1,0.5117931962013245
ACH-000427,1,0.8158363699913025
ACH-000938,0,0.5242987871170044
ACH-000462,0,0.48431259393692017
ACH-000939,1,0.5582388043403625
ACH-000325,1,0.7607280015945435
ACH-000515,1,0.7008047103881836
ACH-001033,0,0.3009289801120758
ACH-000919,0,0.7607700824737549
ACH-000863,0,0.6251404285430908
ACH-000642,0,0.8675186038017273
ACH-000581,1,0.7680982947349548
ACH-001435,0,0.3852623701095581
ACH-001050,0,0.26574769616127014
ACH-001818,0,0.051696401089429855
ACH-001384,1,0.2874853014945984
ACH-000797,0,0.04389752447605133
ACH-000220,1,0.4264759421348572
ACH-001533,1,0.4613207280635834
ACH-001508,1,0.7696124315261841
ACH-000827,0,0.5831062197685242
ACH-003119,1,0.8040661215782166
ACH-000961,1,0.7375128269195557
ACH-000778,1,0.7092359066009521
ACH-000825,1,0.6449674367904663
ACH-000743,1,0.6959070563316345
ACH-000190,1,0.32372212409973145
ACH-001819,1,0.781317412853241
ACH-000157,1,0.6049783229827881
ACH-001786,0,0.7681427597999573
ACH-000253,1,0.8150022029876709
ACH-001376,1,0.81090247631073
ACH-000958,0,0.80430668592453
ACH-000228,1,0.8185786604881287
ACH-000266,1,0.46937477588653564
ACH-001750,1,0.24856923520565033
ACH-000174,1,0.5038332343101501
ACH-000245,1,0.4464099109172821
ACH-001279,0,0.42613083124160767
ACH-000620,0,0.7285363674163818
ACH-000813,1,0.6636394262313843
ACH-001513,1,0.6301559209823608
ACH-000168,1,0.41257596015930176
ACH-000257,1,0.7888111472129822
ACH-000211,1,0.5991783142089844
ACH-000283,0,0.44807168841362
ACH-002401,1,0.6070115566253662
ACH-002041,1,0.6339644193649292
ACH-000987,1,0.31633561849594116
ACH-003465,1,0.284595787525177
ACH-000682,1,0.8746135830879211
ACH-000073,0,0.5387170910835266
ACH-000212,1,0.5234763622283936
ACH-000096,0,0.3995865285396576
ACH-002500,0,0.5644699931144714
ACH-001440,0,0.7890335917472839
ACH-000063,0,0.2964145243167877
ACH-002942,0,0.5172529816627502
ACH-001999,1,0.491484135389328
ACH-000776,0,0.7202285528182983
ACH-000521,1,0.617013156414032
ACH-000299,0,0.3669387698173523
ACH-000025,0,0.478345662355423
ACH-000591,1,0.37985825538635254
ACH-001716,0,0.3613430857658386
ACH-000833,1,0.36677980422973633
ACH-001628,1,0.6136749982833862
ACH-000398,1,0.5924665927886963
ACH-000274,0,0.4817087948322296
ACH-001370,1,0.5988386273384094
ACH-001700,1,0.736524224281311
ACH-000029,1,0.7840730547904968
ACH-001849,1,0.500673234462738
ACH-000644,0,0.42699259519577026
ACH-001422,0,0.7157394289970398
ACH-000588,1,0.5027667284011841
ACH-000849,1,0.7339900732040405
ACH-002690,0,0.5592681765556335
ACH-000219,0,0.5704032778739929
ACH-000150,1,0.8074430823326111
ACH-001845,0,0.46288973093032837
ACH-002643,0,0.4212591350078583
ACH-000384,0,0.6630074977874756
ACH-001053,1,0.5112758278846741
ACH-001274,0,0.5432980060577393
ACH-000091,1,0.6110059022903442
ACH-002932,1,0.6158456802368164
ACH-002014,0,0.3068045377731323
ACH-001634,0,0.49379080533981323
ACH-002531,0,0.7399952411651611
ACH-000495,0,0.42554953694343567
ACH-000911,1,0.7732303142547607
ACH-000013,1,0.7166338562965393
ACH-002667,1,0.5921986699104309
ACH-000777,1,0.5698004961013794
ACH-001765,1,0.433459609746933
ACH-000312,1,0.43152323365211487
ACH-000085,1,0.5731433033943176
ACH-000436,0,0.5099808573722839
ACH-000869,1,0.7154671549797058
ACH-003061,1,0.7531201839447021
ACH-003471,0,0.6497119665145874
ACH-000267,0,0.5017484426498413
ACH-000489,1,0.8487918972969055
ACH-000431,1,0.5857364535331726
ACH-000152,1,0.38315442204475403
ACH-000909,0,0.35733360052108765
ACH-000534,1,0.5483487248420715
ACH-001489,1,0.6304363012313843
ACH-000582,1,0.3346099257469177
ACH-000460,1,0.8260765075683594
ACH-000443,1,0.8129636645317078
ACH-001570,0,0.4050605595111847
ACH-000986,1,0.7484198808670044
ACH-001335,0,0.7225114703178406
ACH-000023,1,0.4558945894241333
ACH-002062,0,0.31074774265289307
ACH-002462,0,0.12966300547122955
ACH-000151,0,0.5203062891960144
ACH-001277,1,0.3705679178237915
ACH-000607,0,0.34307506680488586
ACH-002647,0,0.740760862827301
ACH-000703,1,0.7822275161743164
ACH-001211,0,0.4567413628101349
ACH-003152,0,0.18331491947174072
ACH-001511,1,0.8061587810516357
ACH-000113,0,0.4879663586616516
ACH-000337,1,0.7872821688652039
ACH-000598,0,0.5748966932296753
ACH-000057,0,0.4446834921836853
ACH-000281,1,0.8183929324150085
ACH-000321,1,0.41088393330574036
ACH-000985,1,0.7844136953353882
ACH-000444,0,0.6650604605674744
ACH-000347,1,0.7032519578933716
ACH-001399,1,0.5691792368888855
ACH-001097,0,0.21853478252887726
ACH-000127,1,0.6079597473144531
ACH-001961,1,0.7341943383216858
ACH-001796,0,0.17999707162380219
ACH-000307,1,0.4845767021179199
ACH-001030,0,0.5526438355445862
ACH-002485,1,0.4569571912288666
ACH-000595,1,0.3621126413345337
ACH-001540,0,0.34998536109924316
ACH-000298,1,0.7224999070167542
ACH-000771,1,0.5563061237335205
ACH-000500,1,0.7042114734649658
ACH-000353,1,0.5409964323043823
ACH-000363,1,0.5144992470741272
ACH-000350,0,0.734118640422821
ACH-000053,1,0.42735758423805237
ACH-001543,1,0.7484410405158997
ACH-000663,0,0.4114649295806885
ACH-000346,0,0.3663259446620941
ACH-000970,1,0.852931797504425
ACH-002543,1,0.6025644540786743
ACH-001333,1,0.3366818130016327
ACH-000794,1,0.4743126928806305
ACH-000039,0,0.44828295707702637
ACH-000471,0,0.552291214466095
ACH-000850,0,0.1283700168132782
ACH-000291,1,0.5657938122749329
ACH-001453,0,0.8154295682907104
ACH-001458,1,0.7189866900444031
ACH-000886,1,0.8525622487068176
ACH-000888,1,0.6755996942520142
ACH-000659,1,0.7693474888801575
ACH-000030,1,0.6220741868019104
ACH-001201,1,0.5666607618331909
ACH-000271,1,0.4285244643688202
ACH-002676,0,0.45425352454185486
ACH-000549,1,0.5590887665748596
ACH-000555,0,0.4345621168613434
ACH-000478,1,0.5080260038375854
ACH-000775,1,0.8374423384666443
ACH-002214,0,0.43531081080436707
ACH-000038,0,0.5337954163551331
ACH-001109,0,0.14774321019649506
ACH-001442,1,0.4884653687477112
ACH-000559,1,0.7784399390220642
ACH-000510,0,0.5161663293838501
ACH-002065,0,0.49493372440338135
ACH-000676,1,0.309023916721344
ACH-002659,1,0.7199822068214417
ACH-000844,1,0.7660136818885803
ACH-002403,1,0.4724363386631012
ACH-002787,0,0.44605693221092224
ACH-002497,1,0.5260013937950134
ACH-002798,0,0.14736595749855042
ACH-000925,0,0.8156081438064575
ACH-002465,0,0.1681259721517563
ACH-000272,0,0.5265405178070068
ACH-001035,1,0.5621411204338074
ACH-003457,0,0.40133509039878845
ACH-000513,0,0.5802480578422546
ACH-001059,0,0.4840458333492279
ACH-000959,1,0.661045491695404
ACH-002283,1,0.392892986536026
ACH-000169,1,0.5918981432914734
ACH-001402,0,0.35523274540901184
ACH-000796,1,0.7768979072570801
ACH-000143,1,0.496917188167572
