ModelID,true_class,xgb_Missense,xgb_Truncating,xgb_Other,logreg_Missense,logreg_Truncating,logreg_Other
ACH-000087,Missense,0.7187819480895996,0.09274091571569443,0.18847717344760895,0.874345660069065,0.11306005335595062,0.012594286574984336
ACH-000340,Missense,0.9836392402648926,0.003942855633795261,0.012417909689247608,0.9994069450624848,9.85722191840756e-05,0.0004944827183311694
ACH-002005,Missense,0.5158427357673645,0.005260940175503492,0.4788963496685028,0.410786649121698,0.00023420978203189219,0.5889791410962701
ACH-001680,Missense,0.925632655620575,0.025929952040314674,0.048437394201755524,0.4429702114923045,0.025506484494080776,0.5315233040136148
ACH-000758,Missense,0.9879223704338074,0.002220652299001813,0.009856998920440674,0.9999879186088331,3.0062192877610776e-06,9.075171879229813e-06
ACH-000196,Truncating,0.8525859713554382,0.09740445017814636,0.05000957474112511,0.7709524544447953,0.13620061779329462,0.09284692776190999
ACH-000163,Missense,0.9538852572441101,0.004455723334103823,0.04165905714035034,0.9109400940472167,0.0039688673377104265,0.08509103861507294
ACH-000076,Missense,0.7303283214569092,0.08325856924057007,0.18641312420368195,0.9863884634186982,0.005771821986465256,0.007839714594836657
ACH-000509,Other,0.9188346862792969,0.04488648101687431,0.036278847604990005,0.9100844866381007,0.0066903939725789195,0.08322511938932042
ACH-001193,Missense,0.8721305727958679,0.011982843279838562,0.11588658392429352,0.03549279795654902,0.0017638283344581574,0.9627433737089929
ACH-000571,Missense,0.7520042061805725,0.19488823413848877,0.053107503801584244,0.10792262487549097,0.16724479164570902,0.7248325834788
ACH-000391,Other,0.5663591623306274,0.06348980218172073,0.3701510429382324,0.031280227456866136,0.004089163133324623,0.9646306094098093
ACH-000293,Missense,0.9193770885467529,0.02165048196911812,0.05897241458296776,0.9677305944605941,0.00028204520389270055,0.03198736033551325
ACH-000532,Missense,0.5917911529541016,0.016536882147192955,0.39167192578315735,0.9942345904346555,0.0007698739043833376,0.004995535660961211
ACH-000584,Other,0.7801469564437866,0.017375750467181206,0.2024773359298706,0.9932455663010988,0.0005229015052151431,0.006231532193685987
ACH-001690,Missense,0.9284052848815918,0.008964236825704575,0.06263048946857452,0.9222235908597836,0.07205661737168469,0.00571979176853177
ACH-000586,Missense,0.8908735513687134,0.04028259590268135,0.06884384900331497,0.9871839230171934,0.0032601681307513203,0.00955590885205531
ACH-000944,Missense,0.9595087766647339,0.007445637136697769,0.03304554894566536,0.9750201293530287,0.0020862695877478642,0.022893601059223282
ACH-000561,Missense,0.851729154586792,0.013905010186135769,0.13436579704284668,0.9932382068721535,6.52601271075946e-05,0.006696533000738931
ACH-000954,Missense,0.9088015556335449,0.03913872689008713,0.052059728652238846,0.9792443146799348,0.0005252962312649528,0.02023038908880023
ACH-000204,Missense,0.9690348505973816,0.005036112852394581,0.025929104536771774,0.07088375821396407,0.008050462404280371,0.9210657793817555
ACH-003460,Missense,0.88136887550354,0.026080073788762093,0.09255103766918182,0.9483908790152549,0.0021765714347059444,0.0494325495500392
ACH-001347,Other,0.48709964752197266,0.04939394071698189,0.46350643038749695,0.9188660879168741,0.0001395568622253106,0.08099435522090064
ACH-000691,Missense,0.7449060082435608,0.09170632809400558,0.16338761150836945,0.0020845171316360915,0.9812387327584002,0.01667675010996372
ACH-000268,Missense,0.8174639344215393,0.026379987597465515,0.15615612268447876,0.08857236972338303,0.38360924589866896,0.527818384377948
ACH-000379,Missense,0.8091425895690918,0.07378415763378143,0.11707320064306259,0.3777731748987314,0.5849788258500982,0.03724799925117045
ACH-000937,Missense,0.9844739437103271,0.0038471200969070196,0.011678887531161308,0.9999595569141142,1.5921742169643212e-05,2.452134371611122e-05
ACH-001673,Other,0.9295212030410767,0.022361982613801956,0.04811680316925049,0.9388986803948792,0.009417850850671807,0.05168346875444886
ACH-000326,Other,0.28667140007019043,0.07370182871818542,0.6396268010139465,0.00454236995015952,0.0010320955666046502,0.9944255344832358
ACH-000901,Missense,0.5644780993461609,0.07413549721240997,0.36138638854026794,0.9758547503126863,0.004066024104005584,0.02007922558330808
ACH-000816,Missense,0.7761671543121338,0.03817988187074661,0.18565301597118378,0.1798795116485012,0.006393422992331048,0.8137270653591678
ACH-000641,Other,0.8127375245094299,0.09746880829334259,0.0897936075925827,0.8818735462477213,0.11772269685959665,0.0004037568926819281
ACH-002077,Other,0.9118394255638123,0.009664364159107208,0.07849617302417755,0.4947549164286172,0.0003280158588037441,0.504917067712579
ACH-000583,Missense,0.9853039383888245,0.009793550707399845,0.004902455024421215,0.9984419609917355,0.0015487500973580552,9.288910906317875e-06
ACH-000836,Missense,0.8643618226051331,0.010333371348679066,0.12530483305454254,0.1167617827125026,0.0023458044599964653,0.880892412827501
ACH-000975,Missense,0.9020271301269531,0.03690638765692711,0.061066437512636185,0.9967818504920409,0.0027372024913958674,0.0004809470165632751
ACH-000109,Truncating,0.9715686440467834,0.004830332472920418,0.023601001128554344,0.9991797795390512,0.00014540666688408606,0.0006748137940644973
ACH-000467,Missense,0.7021994590759277,0.06886117905378342,0.22893941402435303,0.020894030642884295,0.01775587214176884,0.9613500972153469
ACH-000712,Other,0.8564313650131226,0.020256828516721725,0.12331181764602661,0.6075405448497069,0.04136724628267122,0.3510922088676219
ACH-000671,Missense,0.951161801815033,0.005107101518660784,0.043731119483709335,0.9999894052674203,4.3570866487187266e-07,1.0159023914759015e-05
ACH-000523,Other,0.9212173819541931,0.03524060919880867,0.04354202002286911,0.7437240105755706,0.028028849700574295,0.2282471397238551
ACH-000864,Other,0.9635303616523743,0.00821138545870781,0.02825823239982128,0.9900307707609622,0.0004687664202480485,0.009500462818789808
ACH-000726,Other,0.8721529841423035,0.029320288449525833,0.0985267385840416,0.8244865432978671,0.13573970019135995,0.03977375651077309
ACH-002067,Missense,0.9382532238960266,0.01606922596693039,0.045677490532398224,0.49889774963650063,0.5006789829824084,0.0004232673810910102
ACH-000440,Missense,0.9896140694618225,0.00304124946705997,0.007344703655689955,0.9996322861371115,0.00036755674928488295,1.5711360350612596e-07
ACH-002539,Truncating,0.6299537420272827,0.016971053555607796,0.353075236082077,0.9600845917399814,0.0002925870244529336,0.03962282123556567
ACH-000890,Missense,0.9115284085273743,0.006264654453843832,0.08220697939395905,0.897698542175195,0.0014691354286167904,0.10083232239618832
ACH-000562,Missense,0.829086184501648,0.034933656454086304,0.13598017394542694,0.9993033166246753,0.0006406008032692143,5.608257205526763e-05
ACH-001669,Missense,0.9486808776855469,0.004775453358888626,0.04654370993375778,0.9999838485841239,2.2630045272680586e-06,1.3888411348843907e-05
ACH-000834,Missense,0.8986141681671143,0.008422072976827621,0.09296373277902603,0.9928618232511223,8.163986942142688e-05,0.007056536879456379
ACH-000565,Other,0.6878642439842224,0.022330455482006073,0.2898053228855133,0.955156294865755,0.0033143404655944743,0.041529364668650356
ACH-000399,Missense,0.6965048313140869,0.06741740554571152,0.23607775568962097,0.3264680763937499,0.06336809928716886,0.6101638243190813
ACH-000770,Missense,0.9040141701698303,0.05197615176439285,0.04400965943932533,0.6492181056545638,0.3506930708445248,8.882350091132846e-05
ACH-000507,Missense,0.6933823227882385,0.02727508544921875,0.2793426215648651,0.9022495323004643,0.09642882602312663,0.001321641676409136
ACH-000066,Missense,0.7960383892059326,0.015555938705801964,0.18840563297271729,0.05281947119164721,7.65471614005499e-05,0.9471039816469522
ACH-000022,Missense,0.7460665106773376,0.03974508121609688,0.214188352227211,0.47644379528512865,0.13078749500098702,0.39276870971388445
ACH-000334,Missense,0.9901222586631775,0.004537826403975487,0.005339954048395157,0.9991729396663956,0.0005417182900004282,0.0002853420436038808
ACH-000374,Missense,0.8983904719352722,0.05483102798461914,0.04677853360772133,0.9835593771411506,0.013444536438486657,0.0029960864203627414
ACH-000519,Missense,0.9723331928253174,0.010317840613424778,0.017348943278193474,0.8740094636624784,0.0029043183871324506,0.12308621795038917
ACH-000574,Missense,0.9428245425224304,0.005094005726277828,0.052081432193517685,0.9995727492181736,5.28372173049537e-06,0.0004219670600960115
ACH-000148,Missense,0.9759021401405334,0.005407555028796196,0.018690284341573715,0.9573020775069289,2.1354461652882225e-05,0.042676568031418206
ACH-002461,Other,0.8786766529083252,0.012224907986819744,0.10909848660230637,0.9450436388052276,0.0009718011536098879,0.05398456004116267
ACH-000314,Missense,0.8614927530288696,0.011938009411096573,0.1265692114830017,0.9908552058241451,0.001150559157129818,0.0079942350187252
ACH-001705,Missense,0.8865357041358948,0.01012476161122322,0.10333961248397827,0.9986743943387874,0.00015965264854318257,0.001165953012669488
ACH-000040,Missense,0.9601269364356995,0.006101471371948719,0.03377152606844902,0.9947748393151058,0.0010448666223138478,0.004180294062580402
ACH-000430,Missense,0.8902742266654968,0.018178608268499374,0.09154719859361649,0.9546590549373276,0.0012048280947061392,0.044136116967966335
ACH-001041,Missense,0.7682096362113953,0.039852775633335114,0.19193758070468903,0.42096102348680386,0.0038709258811114706,0.5751680506320846
ACH-000370,Truncating,0.9642911553382874,0.01480554323643446,0.02090328186750412,0.9864790886808141,0.012973773332408157,0.0005471379867775573
ACH-001630,Missense,0.714031994342804,0.048701073974370956,0.2372668981552124,0.7528112562946857,0.0005851715011714433,0.24660357220414272
ACH-000437,Missense,0.9119636416435242,0.02960076928138733,0.05843561887741089,0.9986427856902003,0.00043939001278942464,0.0009178242970102636
ACH-000498,Missense,0.9391330480575562,0.024547722190618515,0.036319226026535034,0.9931852292483534,0.006494041807374894,0.00032072894427163923
ACH-001392,Other,0.9297845363616943,0.007810608949512243,0.06240491941571236,0.995670900502302,0.0025088801957824786,0.001820219301915437
ACH-000503,Other,0.7978470921516418,0.06804528087377548,0.13410760462284088,0.3500259775149237,0.012521011288418338,0.637453011196658
ACH-000328,Other,0.9603590965270996,0.022311391308903694,0.017329560592770576,0.9996846302320309,0.00017344416468305398,0.0001419256032859102
ACH-000403,Missense,0.9518122673034668,0.010611637495458126,0.03757605329155922,0.9993691513686712,1.6547260787536937e-07,0.0006306831587210626
ACH-000318,Missense,0.8524004817008972,0.034395329654216766,0.11320421099662781,0.6993133397476954,0.0022325243950703875,0.29845413585723424
ACH-000893,Missense,0.7791419625282288,0.05081712082028389,0.17004089057445526,0.00331890122067757,0.06782134202407467,0.9288597567552478
ACH-000889,Missense,0.9765588045120239,0.0031244230922311544,0.02031673491001129,0.9393128880558788,2.3657873057344495e-05,0.06066345407106396
ACH-001623,Missense,0.9072980880737305,0.02773253060877323,0.06496933847665787,0.99999071059951,9.267595681829066e-06,2.1804808155459296e-08
ACH-000736,Missense,0.8566905856132507,0.015977293252944946,0.12733207643032074,0.9933055595860842,0.00021741733324593177,0.006477023080669859
ACH-000876,Missense,0.7570160627365112,0.011654220521450043,0.23132969439029694,0.9594955024133363,8.844412701571428e-05,0.04041605345964802
ACH-001232,Missense,0.8869848847389221,0.05105609446763992,0.06195901706814766,0.9268673659315265,0.07312680457204651,5.8294964269547605e-06
ACH-001618,Missense,0.8641986846923828,0.01438034139573574,0.12142094224691391,0.9381792636533064,0.01335422831136174,0.04846650803533171
ACH-002650,Other,0.800675094127655,0.012381498701870441,0.1869433969259262,0.9924226892824012,0.0036667147483380865,0.003910595969260719
ACH-000235,Missense,0.9346544742584229,0.012681338004767895,0.05266416445374489,0.9998899425992596,4.883386622330646e-05,6.122353451709059e-05
ACH-000381,Other,0.8429716229438782,0.04685078561306,0.11017753183841705,0.6977125365567767,0.0857391583683716,0.21654830507485182
ACH-001993,Other,0.9850254654884338,0.005198891274631023,0.009775612503290176,0.9992636844646271,0.0005873212518465252,0.00014899428352626183
ACH-000187,Truncating,0.8194701075553894,0.052243828773498535,0.12828607857227325,0.163368771957026,0.8351116702428543,0.001519557800119709
ACH-000543,Truncating,0.9834233522415161,0.00786440446972847,0.00871228240430355,0.7530487847673175,0.11273333915220901,0.13421787608047347
ACH-000668,Missense,0.8863093852996826,0.06760060787200928,0.046089980751276016,0.9725813090091434,0.02740909278184782,9.598209008881805e-06
ACH-000924,Truncating,0.876875102519989,0.012972869910299778,0.11015201359987259,0.9867012622152666,0.013067221947138396,0.0002315158375950383
ACH-003473,Other,0.9157085418701172,0.002818208886310458,0.08147329092025757,0.9949756530525157,8.964285057885932e-06,0.005015382662426384
ACH-001450,Missense,0.9582188129425049,0.014399026520550251,0.02738218940794468,0.999629791233936,0.0003643414693568854,5.867296707087244e-06
ACH-000296,Missense,0.9660207033157349,0.005430566146969795,0.028548751026391983,0.9999989732986713,9.321890212015976e-08,9.334824267243539e-07
ACH-000713,Other,0.7641112208366394,0.025295624509453773,0.21059314906597137,0.15817461208409136,0.8357705770254943,0.006054810890414297
ACH-000273,Truncating,0.85605388879776,0.06489240378141403,0.07905373722314835,0.9975397021230961,0.0009538772639098649,0.0015064206129940484
ACH-001617,Missense,0.9305150508880615,0.012305191718041897,0.05717975273728371,0.682703235583165,0.05257956532108756,0.26471719909574737
ACH-000639,Missense,0.7736056447029114,0.10309816151857376,0.12329618632793427,0.6019021066754496,0.08904459191567096,0.3090533014088793
ACH-000590,Missense,0.8715667724609375,0.020283443853259087,0.10814978927373886,0.9923073566644356,0.0019084469624069099,0.005784196373157431
ACH-000553,Truncating,0.9268044233322144,0.01444497425109148,0.058750640600919724,0.040623370700425265,0.03472142741124478,0.92465520188833
ACH-000094,Missense,0.878461480140686,0.023939864709973335,0.0975985899567604,0.8883236876249571,0.00042319447029095245,0.11125311790475212
ACH-001396,Other,0.7349064946174622,0.005863589700311422,0.2592298984527588,0.40410906099556687,1.3923817915434007e-05,0.5958770151865177
ACH-000339,Truncating,0.752295970916748,0.027393285185098648,0.22031070291996002,0.1803109831565827,0.013738754620342304,0.805950262223075
ACH-000218,Other,0.8526392579078674,0.12946097552776337,0.01789972558617592,0.7718538052144114,0.20716250938982292,0.02098368539576562
ACH-002486,Missense,0.8503841757774353,0.020581599324941635,0.12903423607349396,0.8249820175373269,0.0005327931660783987,0.17448518929659476
ACH-000789,Other,0.8355932831764221,0.05079781264066696,0.11360888183116913,0.9999946595143159,3.519822568161031e-06,1.8206631158791896e-06
ACH-000180,Missense,0.9788377285003662,0.004296823870390654,0.016865452751517296,0.9996608016797894,2.161838961086214e-05,0.00031757993059959046
ACH-000215,Missense,0.9572333097457886,0.022029511630535126,0.0207371786236763,0.9995541266721745,0.0004254482556379761,2.042507218761653e-05
ACH-001001,Missense,0.9672765135765076,0.007150317542254925,0.025573166087269783,0.5468470990906246,0.0031377149295351756,0.45001518597984036
ACH-000407,Truncating,0.9163105487823486,0.02950432151556015,0.05418505519628525,0.7841724130019099,0.013562605597389296,0.2022649814007009
ACH-002170,Other,0.9038069248199463,0.012654819525778294,0.0835382267832756,0.9986768073691374,0.0005871510943910803,0.0007360415364716394
ACH-001132,Missense,0.9759325981140137,0.010173509828746319,0.013893861323595047,0.9204494187727712,0.04947974132007128,0.030070839907157455
ACH-003108,Missense,0.968705415725708,0.0032526818104088306,0.028041983023285866,0.9885886290780825,1.5999973482711414e-05,0.011395370948434881
ACH-001419,Missense,0.915418803691864,0.014764166437089443,0.0698169469833374,0.41165554077729916,0.053006530212775155,0.5353379290099257
ACH-000865,Missense,0.9243060350418091,0.03177465870976448,0.04391923174262047,0.9794515249213633,0.018307336129937474,0.0022411389486994135
ACH-000439,Other,0.7558131217956543,0.18508349359035492,0.05910337716341019,0.8389465103269255,0.1246911558779193,0.036362333795155216
ACH-001523,Missense,0.8163115978240967,0.02742944285273552,0.15625900030136108,0.786827024753542,0.0013104042756068917,0.21186257097085115
ACH-000024,Missense,0.975777268409729,0.006432208698242903,0.01779056340456009,0.9982603217222504,0.001737885888338528,1.7923894110505376e-06
ACH-000670,Missense,0.8411257863044739,0.03252433240413666,0.12634994089603424,0.8001110648957129,0.0063238330582051465,0.1935651020460818
ACH-000599,Missense,0.8575642704963684,0.018137376755475998,0.12429840117692947,0.01647103680403139,0.03566101831155192,0.9478679448844167
ACH-000263,Missense,0.911452054977417,0.018961112946271896,0.06958691030740738,0.9157533789373731,0.00010226115420210408,0.08414435990842495
ACH-000303,Truncating,0.9520615935325623,0.018890943378210068,0.029047412797808647,0.12391336589632738,0.8754599964200473,0.0006266376836252016
ACH-001551,Missense,0.948701024055481,0.010245926678180695,0.041053082793951035,0.9760142624620156,0.0007339608360258334,0.023251776701958375
ACH-000286,Missense,0.9655612707138062,0.01224537380039692,0.02219340391457081,0.9356581288960445,0.008698146267111335,0.055643724836844086
ACH-000250,Truncating,0.84991455078125,0.019139939919114113,0.13094553351402283,0.28787569181785133,0.0016438269029551934,0.7104804812791935
ACH-001735,Missense,0.8780758380889893,0.02229878306388855,0.09962533414363861,0.3081938568406689,0.0005825120800526426,0.6912236310792784
ACH-001389,Missense,0.9152688980102539,0.03005741350352764,0.0546736866235733,0.9319635067872768,0.0038743546808743872,0.06416213853184886
ACH-001183,Missense,0.8779575824737549,0.009125640615820885,0.11291675269603729,0.602723416393993,0.018011858634568657,0.37926472497143826
ACH-000551,Other,0.7326809763908386,0.05560576543211937,0.21171322464942932,0.9893661962714333,0.007650234126791621,0.0029835696017751602
ACH-001163,Missense,0.915803074836731,0.026896407827734947,0.05730053037405014,0.005774746247204089,0.007332348035661775,0.9868929057171341
ACH-000037,Other,0.8274878263473511,0.14690184593200684,0.02561034820973873,0.3900611918863882,0.5424514604698631,0.06748734764374865
ACH-000744,Missense,0.9319948554039001,0.01946735382080078,0.04853781312704086,0.9592860464249795,0.015963659089112552,0.02475029448590791
ACH-000420,Missense,0.9423195719718933,0.016966242343187332,0.040714163333177567,0.9420062857791759,0.056406902016498735,0.0015868122043253868
ACH-000679,Other,0.851806104183197,0.013777443207800388,0.13441646099090576,0.2693439377520048,0.00025175496045001637,0.7304043072875452
ACH-000947,Truncating,0.713547945022583,0.025561412796378136,0.2608906924724579,0.006907221042314327,0.0026195595880936433,0.990473219369592
ACH-000807,Other,0.9702844619750977,0.012377114035189152,0.01733837090432644,0.5257688119877887,0.05698259038611558,0.4172485976260958
ACH-000476,Missense,0.8822014331817627,0.011371211148798466,0.10642734915018082,0.9982644637616127,1.171089920011719e-06,0.0017343651484671464
ACH-000525,Other,0.9262214303016663,0.03904148191213608,0.03473703935742378,0.9934196092759937,0.005994646074691117,0.0005857446493151316
ACH-000853,Missense,0.764951229095459,0.011346234939992428,0.223702535033226,0.03606664099130742,0.00013636948730871485,0.9637969895213839
ACH-001664,Missense,0.7905792593955994,0.016067933291196823,0.1933528035879135,0.9999497829453744,3.4872208247847305e-05,1.534484637790414e-05
ACH-002705,Missense,0.9291364550590515,0.0220474973320961,0.0488160215318203,0.8444543426565351,0.0013222609199728817,0.15422339642349203
ACH-000955,Truncating,0.8866350650787354,0.01813473179936409,0.09523020684719086,0.9949158806832189,0.005033064787481026,5.105452929998329e-05
ACH-000675,Missense,0.8523243069648743,0.037750616669654846,0.10992511361837387,0.23194015821240033,0.03150190455154394,0.7365579372360557
ACH-000193,Missense,0.977434515953064,0.006524020805954933,0.016041478142142296,0.5588742750310683,0.0077958987093923815,0.4333298262595393
ACH-001686,Missense,0.9764135479927063,0.0038895923644304276,0.019696811214089394,0.9992268054354713,0.0004895873539584113,0.00028360721057048646
ACH-002490,Missense,0.8991796374320984,0.007162147201597691,0.0936582088470459,0.9982064673050213,3.1445450041617885e-05,0.0017620872449370828
ACH-001683,Other,0.738280713558197,0.008078239858150482,0.2536410689353943,0.12659158126814182,6.275348058931508e-05,0.8733456652512688
ACH-001990,Missense,0.8091236352920532,0.006033589597791433,0.18484273552894592,0.9995093630365133,9.899181907306175e-06,0.0004807377815793521
ACH-001647,Missense,0.8294209241867065,0.10308428853750229,0.06749478727579117,0.12344223785251043,0.2672898761913626,0.609267885956127
ACH-002043,Missense,0.8393281102180481,0.01877705007791519,0.14189481735229492,0.9976489174416271,0.0012854086053245316,0.0010656739530484982
ACH-000155,Other,0.9818547964096069,0.008080704137682915,0.010064479894936085,0.9926335605805798,0.007154302833390077,0.00021213658603007075
ACH-000270,Missense,0.8271819949150085,0.05843265727162361,0.11438531428575516,0.08043783426068533,0.0029353800861889423,0.9166267856531258
ACH-003177,Other,0.9349337220191956,0.006654852535575628,0.058411434292793274,0.9983514131193498,0.00027999948513964196,0.0013685873955103973
ACH-000683,Missense,0.7901920676231384,0.013631273992359638,0.196176677942276,0.9749529597440584,0.00015142510659402002,0.024895615149347586
ACH-000655,Missense,0.9771031141281128,0.008557766675949097,0.014339176937937737,0.9025670916338893,0.05520601233558636,0.04222689603052434
ACH-000145,Missense,0.9348496794700623,0.004446097183972597,0.060704272240400314,0.9907823288846275,0.0029052578130078057,0.006312413302364779
ACH-001495,Missense,0.934592604637146,0.008919568732380867,0.0564877986907959,0.9991007426690756,4.173025014421009e-06,0.0008950843059101218
ACH-000188,Truncating,0.713272213935852,0.0548311211168766,0.23189666867256165,0.9739279807371851,0.002029409375250511,0.02404260988756439
ACH-003458,Missense,0.7351939678192139,0.01913684606552124,0.2456692010164261,0.11693739475271603,0.2989331567973172,0.5841294484499667
ACH-000146,Other,0.8450937271118164,0.10942020267248154,0.04548608884215355,0.9744321125462408,0.025389965246454694,0.0001779222073045079
ACH-000415,Other,0.703532874584198,0.013339749537408352,0.28312739729881287,0.847220545319089,0.09585158114835615,0.05692787353255474
ACH-001518,Missense,0.9244812726974487,0.004764849785715342,0.07075387984514236,0.9853121865930587,0.0018883869292114612,0.01279942647772972
ACH-000891,Other,0.7106817960739136,0.03568871691823006,0.25362950563430786,0.9942427930273267,0.004964597132100788,0.0007926098405727044
ACH-001625,Other,0.5720242857933044,0.01886391080915928,0.40911176800727844,0.9157750733481047,0.003856759366056465,0.0803681672858389
ACH-001985,Other,0.9106560349464417,0.005713322665542364,0.08363067358732224,0.9991508074946963,0.0002212971146292595,0.0006278953906744387
ACH-000895,Truncating,0.7088829874992371,0.06330890953540802,0.22780808806419373,0.12388959503367884,0.0721871754555683,0.8039232295107528
ACH-000851,Truncating,0.8966872692108154,0.005459089297801256,0.0978536382317543,0.999968705795972,2.003731970879112e-06,2.9290472057205292e-05
ACH-000824,Other,0.9147641658782959,0.05115970969200134,0.034076131880283356,0.08518652941415902,0.2804266990860351,0.6343867714998059
ACH-000506,Other,0.8651534914970398,0.012926320545375347,0.12192017585039139,0.9980644620363445,7.137675031481512e-05,0.0018641612133406616
ACH-000061,Truncating,0.9444360733032227,0.020392436534166336,0.03517146781086922,0.9763011229209927,0.000677694872158471,0.02302118220684889
ACH-000707,Missense,0.9955747127532959,0.0008202235330827534,0.0036050996277481318,0.9999921335297319,5.949666250980879e-06,1.9168040170141777e-06
ACH-000603,Missense,0.8726376295089722,0.0029861824586987495,0.12437620759010315,0.08319704166514842,7.675629370473706e-06,0.916795282705481
ACH-000983,Truncating,0.8703046441078186,0.07171197235584259,0.05798337236046791,0.9893596134969486,0.009906060209627619,0.0007343262934236038
ACH-000541,Other,0.9664744734764099,0.017480840906500816,0.01604466326534748,0.9888618893916078,0.009228527311830602,0.0019095832965616661
ACH-000680,Other,0.6306251883506775,0.07829922437667847,0.29107555747032166,0.703990049133321,0.20702187064630592,0.08898808022037306
ACH-000111,Other,0.8731781840324402,0.040992964059114456,0.08582883328199387,0.9959309295515973,0.004040983225422889,2.808722297972832e-05
ACH-002463,Missense,0.9302335381507874,0.011686813086271286,0.058079663664102554,0.0750413425142695,0.003532283832709157,0.9214263736530213
ACH-000369,Missense,0.7281807065010071,0.11730554699897766,0.15451380610466003,0.9049522309444937,0.02055159840527688,0.07449617065022937
ACH-000618,Missense,0.8620205521583557,0.03250514715909958,0.10547427833080292,0.2531077109849204,0.0274685675471553,0.7194237214679243
ACH-000470,Missense,0.8825713992118835,0.019272837787866592,0.09815582633018494,0.9051317068027597,0.003913470860472686,0.09095482233676777
ACH-002039,Other,0.9603515267372131,0.006254593841731548,0.033393941819667816,0.7610644314221241,0.0005330037542778325,0.23840256482359806
ACH-000118,Missense,0.9287379384040833,0.01304234191775322,0.058219727128744125,0.9712549907171094,0.0017822930627119208,0.026962716220178793
ACH-001804,Missense,0.9518319368362427,0.010658862069249153,0.03750923275947571,0.7589880684169622,0.0007183969490716097,0.24029353463396627
ACH-001386,Missense,0.8258879780769348,0.027405565604567528,0.14670643210411072,0.9581115370329614,0.0006135476004704034,0.04127491536656827
ACH-001060,Missense,0.9750804305076599,0.010503199882805347,0.014416409656405449,0.9890127369209442,0.010308486103005344,0.0006787769760505679
ACH-001525,Missense,0.8092707991600037,0.04073559492826462,0.14999359846115112,0.9172000063706919,0.020005234860952223,0.06279475876835583
ACH-001539,Missense,0.9594423770904541,0.0060516661033034325,0.03450596332550049,0.9212830421641842,0.022905933738546238,0.05581102409726954
ACH-000637,Truncating,0.9516800045967102,0.018612369894981384,0.029707670211791992,0.9999304904600148,7.016451391051013e-06,6.249308859409522e-05
ACH-002693,Missense,0.732974112033844,0.016698556020855904,0.25032728910446167,0.0018568831479372691,0.00047384978258031965,0.9976692670694823
ACH-000455,Missense,0.7560082077980042,0.022056249901652336,0.22193557024002075,0.45845335705988993,0.011944970533139625,0.5296016724069705
ACH-002710,Other,0.9679353833198547,0.01642765663564205,0.01563691720366478,0.821216688263216,0.17634415125199498,0.002439160484788954
ACH-000434,Other,0.8142613768577576,0.04233905300498009,0.14339958131313324,0.7839736800845362,0.0035793768878170725,0.21244694302764672
ACH-002042,Missense,0.714102029800415,0.017633143812417984,0.26826485991477966,0.982314999057217,0.00012355719482501804,0.017561443747957976
ACH-000756,Missense,0.9192409515380859,0.049284737557172775,0.03147424757480621,0.9458560711021394,0.051999152090086466,0.002144776807774109
ACH-000396,Missense,0.9730064868927002,0.007871939800679684,0.019121574237942696,0.9940027672227993,0.005890126517750518,0.00010710625944992041
ACH-000089,Missense,0.44207221269607544,0.07012829929590225,0.4877994954586029,0.14509944288188215,0.012913900097065155,0.8419866570210528
ACH-000371,Missense,0.9792223572731018,0.008168539963662624,0.012609163299202919,0.9998866580436869,0.00011069420474140645,2.64775157162881e-06
ACH-000132,Other,0.7854046821594238,0.017386315390467644,0.19720898568630219,0.895037869678133,0.01777071557828194,0.087191414743585
ACH-000216,Missense,0.9286182522773743,0.01847018115222454,0.05291157588362694,0.8949519920182185,0.02275910357773488,0.08228890440404657
ACH-000613,Missense,0.962541937828064,0.011071892455220222,0.02638620138168335,0.587465974760124,0.001653385507013621,0.41088063973286226
ACH-000855,Missense,0.723326563835144,0.04449565336108208,0.23217779397964478,0.5469113421676934,0.24929207297200015,0.20379658486030638
ACH-000906,Missense,0.9712001085281372,0.006405038293451071,0.022394787520170212,0.9999658140214891,2.2506764443848282e-06,3.193530206653329e-05
ACH-000348,Other,0.7469760775566101,0.05418401584029198,0.19883987307548523,0.0004137036936206288,0.0070863940461020365,0.9924999022602772
ACH-001100,Missense,0.965493381023407,0.013906358741223812,0.02060023508965969,0.9946994579827813,0.0011783177031273364,0.004122224314091364
ACH-000238,Missense,0.64458167552948,0.0065047843381762505,0.3489135205745697,0.012193113307477077,0.000366094562926595,0.9874407921295963
ACH-000237,Other,0.808543860912323,0.01162042934447527,0.17983567714691162,0.9922790690105678,0.0003954897237432327,0.0073254412656886805
ACH-003099,Missense,0.9323804378509521,0.01127270981669426,0.0563468374311924,0.931270005260275,0.015575581723087551,0.05315441301663742
ACH-000393,Missense,0.9733836650848389,0.0052770827896893024,0.0213391724973917,0.9996161582564493,6.116130903085969e-05,0.00032268043451966113
ACH-000623,Truncating,0.9379341006278992,0.013955998234450817,0.04810984432697296,0.976155926902593,0.020020596201773586,0.0038234768956335622
ACH-001028,Missense,0.9438002705574036,0.006099280435591936,0.050100479274988174,0.9993752847816028,1.5234570823146763e-05,0.0006094806475741393
ACH-000621,Other,0.8895160555839539,0.06634359061717987,0.04414033889770508,0.9870043601711188,0.008891807487639342,0.004103832341241733
