sample_id,tp53_binary,cancer_type,gcn_proba
TCGA-EJ-AB20-01,0,PRAD,7.864507e-13
TCGA-EJ-AB27-01,0,PRAD,4.8652805e-12
TCGA-FC-7708-01,0,PRAD,2.5034764e-12
TCGA-FC-7961-01,0,PRAD,1.0389336e-11
TCGA-FC-A4JI-01,0,PRAD,4.5310752e-08
TCGA-FC-A5OB-01,0,PRAD,3.1298384e-08
TCGA-FC-A8O0-01,0,PRAD,1.4388443e-11
TCGA-G9-6329-01,0,PRAD,2.5216296e-12
TCGA-G9-6332-01,0,PRAD,1.6622757e-09
TCGA-G9-6333-01,0,PRAD,1.1412325e-11
TCGA-G9-6336-01,0,PRAD,7.678008e-12
TCGA-G9-6338-01,0,PRAD,9.626469e-12
TCGA-G9-6339-01,0,PRAD,3.2065867e-11
TCGA-G9-6342-01,0,PRAD,2.418728e-11
TCGA-G9-6343-01,0,PRAD,6.377144e-11
TCGA-G9-6348-01,0,PRAD,3.4536545e-12
TCGA-G9-6351-01,0,PRAD,2.7287596e-11
TCGA-G9-6353-01,0,PRAD,8.583018e-12
TCGA-G9-6354-01,0,PRAD,1.2368584e-10
TCGA-G9-6356-01,0,PRAD,1.4568347e-12
TCGA-G9-6361-01,0,PRAD,2.1354687e-11
TCGA-G9-6362-01,0,PRAD,3.352563e-10
TCGA-G9-6363-01,0,PRAD,3.7192163e-11
TCGA-G9-6364-01,0,PRAD,1.31010255e-11
TCGA-G9-6365-01,0,PRAD,1.7157949e-12
TCGA-G9-6366-01,0,PRAD,2.1294663e-10
TCGA-G9-6367-01,0,PRAD,5.5489003e-12
TCGA-G9-6369-01,0,PRAD,2.1932318e-10
TCGA-G9-6370-01,0,PRAD,9.067994e-13
TCGA-G9-6371-01,0,PRAD,1.9662928e-10
TCGA-G9-6373-01,0,PRAD,1.4049453e-11
TCGA-G9-6377-01,0,PRAD,1.9133787e-11
TCGA-G9-6378-01,0,PRAD,7.0834658e-12
TCGA-G9-6384-01,0,PRAD,9.121845e-12
TCGA-G9-6385-01,0,PRAD,7.002263e-12
TCGA-G9-6494-01,0,PRAD,1.0166691e-10
TCGA-G9-6496-01,0,PRAD,8.442512e-11
TCGA-G9-6498-01,0,PRAD,3.3827678e-12
TCGA-G9-6499-01,1,PRAD,2.9401113e-11
TCGA-G9-7509-01,0,PRAD,4.593512e-11
TCGA-G9-7510-01,1,PRAD,2.7889544e-12
TCGA-G9-7519-01,0,PRAD,2.2470413e-11
TCGA-G9-7521-01,1,PRAD,1.579728e-11
TCGA-G9-7522-01,0,PRAD,8.544584e-12
TCGA-G9-7523-01,0,PRAD,5.3386744e-13
TCGA-G9-7525-01,0,PRAD,5.721104e-11
TCGA-G9-A9S0-01,1,PRAD,1.3210437e-10
TCGA-G9-A9S4-01,1,PRAD,2.5541413e-10
TCGA-G9-A9S7-01,0,PRAD,1.3675143e-10
TCGA-H9-7775-01,0,PRAD,4.105333e-11
TCGA-H9-A6BX-01,0,PRAD,6.0800144e-13
TCGA-HC-7075-01,0,PRAD,4.6471652e-10
TCGA-HC-7077-01,0,PRAD,2.759486e-09
TCGA-HC-7078-01,0,PRAD,9.991669e-12
TCGA-HC-7080-01,0,PRAD,6.6398537e-10
TCGA-HC-7081-01,0,PRAD,2.466733e-12
TCGA-HC-7209-01,0,PRAD,2.0923086e-11
TCGA-HC-7210-01,0,PRAD,3.7751616e-12
TCGA-HC-7211-01,0,PRAD,4.2445627e-11
TCGA-HC-7212-01,0,PRAD,3.2271244e-10
TCGA-HC-7213-01,1,PRAD,2.1225759e-11
TCGA-HC-7230-01,1,PRAD,7.5423745e-10
TCGA-HC-7231-01,0,PRAD,3.166649e-11
TCGA-HC-7232-01,0,PRAD,4.4361643e-11
TCGA-HC-7233-01,0,PRAD,7.52112e-12
TCGA-HC-7736-01,0,PRAD,7.521794e-12
TCGA-HC-7737-01,0,PRAD,2.3534902e-12
TCGA-HC-7738-01,0,PRAD,1.0784266e-10
TCGA-HC-7740-01,0,PRAD,8.8900594e-13
TCGA-HC-7742-01,1,PRAD,1.8501574e-11
TCGA-HC-7744-01,0,PRAD,3.8709688e-10
TCGA-HC-7745-01,0,PRAD,9.0115095e-13
TCGA-HC-7747-01,0,PRAD,4.4857325e-12
TCGA-HC-7748-01,0,PRAD,6.6372133e-12
TCGA-HC-7749-01,0,PRAD,3.0741486e-11
TCGA-HC-7750-01,0,PRAD,7.7895095e-12
TCGA-HC-7752-01,0,PRAD,2.4725574e-10
TCGA-HC-7817-01,0,PRAD,8.173724e-13
TCGA-HC-7818-01,0,PRAD,1.1359076e-11
TCGA-HC-7819-01,0,PRAD,4.832416e-10
TCGA-HC-7820-01,0,PRAD,1.0547798e-10
TCGA-HC-7821-01,0,PRAD,2.1096038e-11
TCGA-HC-8213-01,0,PRAD,1.3216164e-09
TCGA-HC-8216-01,1,PRAD,2.171664e-11
TCGA-HC-8256-01,0,PRAD,3.77662e-10
TCGA-HC-8257-01,0,PRAD,6.349835e-11
TCGA-HC-8258-01,0,PRAD,5.939185e-12
TCGA-HC-8259-01,0,PRAD,3.8445605e-10
TCGA-HC-8260-01,0,PRAD,1.081194e-11
TCGA-HC-8261-01,0,PRAD,3.4950598e-11
TCGA-HC-8262-01,0,PRAD,4.1256637e-11
TCGA-HC-8264-01,1,PRAD,4.3897865e-11
TCGA-HC-8265-01,0,PRAD,1.3336457e-11
TCGA-HC-8266-01,0,PRAD,1.7312851e-12
TCGA-HC-A48F-01,1,PRAD,6.2009703e-10
TCGA-HC-A4ZV-01,0,PRAD,1.8178048e-11
TCGA-HC-A631-01,1,PRAD,5.7799726e-10
TCGA-HC-A632-01,1,PRAD,4.38674e-11
TCGA-HC-A76W-01,0,PRAD,1.6655229e-12
TCGA-HC-A76X-01,0,PRAD,7.3240813e-10
TCGA-HC-A8CY-01,0,PRAD,1.7930434e-10
TCGA-HC-A8D0-01,0,PRAD,4.348899e-12
TCGA-HC-A8D1-01,0,PRAD,4.8170066e-12
TCGA-HC-A9TE-01,1,PRAD,2.7169072e-12
TCGA-HC-A9TH-01,1,PRAD,1.1378874e-11
TCGA-HI-7168-01,0,PRAD,1.7726322e-12
TCGA-HI-7169-01,0,PRAD,4.742145e-12
TCGA-HI-7170-01,0,PRAD,3.2577695e-13
TCGA-HI-7171-01,1,PRAD,2.487695e-10
TCGA-J4-8198-01,0,PRAD,3.058737e-11
TCGA-J4-8200-01,0,PRAD,1.4009047e-11
TCGA-J4-A67T-01,0,PRAD,1.3524325e-11
TCGA-J4-A6G1-01,0,PRAD,5.7839345e-13
TCGA-J4-A6G3-01,0,PRAD,9.801605e-13
TCGA-J4-A83I-01,0,PRAD,3.980475e-11
TCGA-J4-A83J-01,0,PRAD,1.2654672e-11
TCGA-J4-A83K-01,0,PRAD,1.37819435e-11
TCGA-J4-A83L-01,0,PRAD,1.2292707e-11
TCGA-J4-A83M-01,0,PRAD,3.2723577e-11
TCGA-J4-A83N-01,0,PRAD,1.1689007e-10
TCGA-J4-AATV-01,0,PRAD,9.098677e-13
TCGA-J4-AATZ-01,0,PRAD,1.4746361e-10
TCGA-J4-AAU2-01,0,PRAD,7.947421e-11
TCGA-J9-A52B-01,1,PRAD,1.836698e-11
TCGA-J9-A52C-01,0,PRAD,4.9835244e-13
TCGA-J9-A52D-01,0,PRAD,2.2324558e-08
TCGA-J9-A52E-01,0,PRAD,2.513663e-12
TCGA-J9-A8CK-01,1,PRAD,2.1314962e-12
TCGA-J9-A8CL-01,0,PRAD,7.1912133e-12
TCGA-J9-A8CM-01,0,PRAD,7.465423e-12
TCGA-J9-A8CN-01,0,PRAD,2.2272265e-10
TCGA-J9-A8CP-01,0,PRAD,1.9459654e-11
TCGA-KC-A4BL-01,0,PRAD,1.3640481e-12
TCGA-KC-A4BN-01,0,PRAD,9.115205e-11
TCGA-KC-A4BR-01,0,PRAD,1.3227139e-12
TCGA-KC-A4BV-01,0,PRAD,2.2703565e-11
TCGA-KC-A7F3-01,0,PRAD,1.1857211e-11
TCGA-KC-A7F5-01,0,PRAD,3.24653e-09
TCGA-KC-A7F6-01,1,PRAD,1.5012325e-11
TCGA-KC-A7FA-01,1,PRAD,3.7883634e-11
TCGA-KC-A7FD-01,0,PRAD,8.083364e-10
TCGA-KC-A7FE-01,0,PRAD,1.8992917e-12
TCGA-KK-A59V-01,0,PRAD,1.8908455e-11
TCGA-KK-A59X-01,0,PRAD,6.533406e-11
TCGA-KK-A59Y-01,0,PRAD,2.0351783e-10
TCGA-KK-A59Z-01,0,PRAD,3.5784943e-12
TCGA-KK-A5A1-01,0,PRAD,8.945075e-11
TCGA-KK-A6DY-01,1,PRAD,1.2154614e-11
TCGA-KK-A6E0-01,0,PRAD,1.4862982e-10
TCGA-KK-A6E1-01,0,PRAD,3.3550895e-10
TCGA-KK-A6E2-01,0,PRAD,1.3302149e-09
TCGA-KK-A6E5-01,0,PRAD,4.1923447e-11
TCGA-KK-A6E6-01,0,PRAD,9.904728e-12
TCGA-KK-A7AP-01,0,PRAD,1.2838579e-09
TCGA-KK-A7AQ-01,0,PRAD,1.8519438e-11
TCGA-KK-A7AU-01,1,PRAD,8.391757e-09
TCGA-KK-A7AV-01,0,PRAD,2.9257222e-12
TCGA-KK-A7AW-01,0,PRAD,1.2494204e-10
TCGA-KK-A7AY-01,0,PRAD,1.1072186e-10
TCGA-KK-A7AZ-01,0,PRAD,1.6703634e-10
TCGA-KK-A7B0-01,0,PRAD,2.0718676e-12
TCGA-KK-A7B1-01,0,PRAD,6.1841205e-12
TCGA-KK-A7B2-01,0,PRAD,6.7330045e-13
TCGA-KK-A7B3-01,0,PRAD,4.266183e-12
TCGA-KK-A7B4-01,1,PRAD,8.2940606e-11
TCGA-KK-A8I4-01,0,PRAD,6.118836e-13
TCGA-KK-A8I5-01,0,PRAD,2.4217284e-11
TCGA-KK-A8I6-01,0,PRAD,6.167315e-11
TCGA-KK-A8I7-01,0,PRAD,4.24045e-12
TCGA-KK-A8I8-01,0,PRAD,4.0286427e-10
TCGA-KK-A8I9-01,0,PRAD,1.4238826e-12
TCGA-KK-A8IA-01,0,PRAD,5.375651e-10
TCGA-KK-A8IB-01,0,PRAD,3.9981182e-12
TCGA-KK-A8IC-01,0,PRAD,2.7618513e-12
TCGA-KK-A8ID-01,0,PRAD,2.5626483e-09
TCGA-KK-A8IF-01,0,PRAD,1.5951196e-09
TCGA-KK-A8IG-01,1,PRAD,6.8473656e-12
TCGA-KK-A8IH-01,0,PRAD,1.5924791e-11
TCGA-KK-A8II-01,0,PRAD,1.7004399e-09
TCGA-KK-A8IJ-01,0,PRAD,1.02883764e-10
TCGA-KK-A8IK-01,0,PRAD,5.1135225e-09
TCGA-KK-A8IL-01,0,PRAD,3.1819163e-12
TCGA-KK-A8IM-01,0,PRAD,9.818656e-12
TCGA-M7-A71Y-01,0,PRAD,7.349346e-12
TCGA-M7-A71Z-01,0,PRAD,5.0746385e-09
TCGA-M7-A720-01,0,PRAD,4.8591595e-12
TCGA-M7-A721-01,0,PRAD,1.1771672e-11
TCGA-M7-A722-01,0,PRAD,3.1692866e-09
TCGA-M7-A723-01,0,PRAD,2.7188306e-12
TCGA-M7-A724-01,0,PRAD,6.3909376e-08
TCGA-M7-A725-01,0,PRAD,2.0386398e-10
TCGA-MG-AAMC-01,0,PRAD,8.845926e-10
TCGA-SU-A7E7-01,0,PRAD,7.350173e-12
TCGA-TK-A8OK-01,0,PRAD,6.2781974e-13
TCGA-TP-A8TT-01,0,PRAD,8.151635e-12
TCGA-TP-A8TV-01,0,PRAD,1.6949092e-09
TCGA-V1-A8MF-01,0,PRAD,1.1686259e-11
TCGA-V1-A8MG-01,0,PRAD,7.147265e-12
TCGA-V1-A8MJ-01,1,PRAD,2.0542155e-12
TCGA-V1-A8MK-01,0,PRAD,8.395314e-12
TCGA-V1-A8ML-01,0,PRAD,4.4284035e-11
TCGA-V1-A8MM-01,0,PRAD,2.3933047e-11
TCGA-V1-A8MU-01,0,PRAD,1.3154252e-12
TCGA-V1-A8WL-01,0,PRAD,5.6078987e-12
TCGA-V1-A8WN-01,0,PRAD,1.1757132e-11
TCGA-V1-A8WS-01,0,PRAD,6.1951066e-10
TCGA-V1-A8WV-01,0,PRAD,5.948856e-12
TCGA-V1-A8WW-01,0,PRAD,1.2712636e-11
TCGA-V1-A8X3-01,0,PRAD,2.4821579e-11
TCGA-V1-A9O5-01,1,PRAD,1.4368039e-11
TCGA-V1-A9O7-01,0,PRAD,8.152984e-13
TCGA-V1-A9O9-01,0,PRAD,4.9404456e-12
TCGA-V1-A9OA-01,0,PRAD,2.1741953e-12
TCGA-V1-A9OF-01,0,PRAD,2.7703534e-10
TCGA-V1-A9OH-01,0,PRAD,2.0910718e-11
TCGA-V1-A9OL-01,0,PRAD,8.901046e-11
TCGA-V1-A9OQ-01,0,PRAD,4.9478224e-11
TCGA-V1-A9OT-01,0,PRAD,3.1990726e-11
TCGA-V1-A9OX-01,0,PRAD,4.424197e-12
TCGA-V1-A9OY-01,0,PRAD,6.7934955e-12
TCGA-V1-A9Z7-01,1,PRAD,1.026487e-11
TCGA-V1-A9Z8-01,0,PRAD,3.0845016e-12
TCGA-V1-A9Z9-01,0,PRAD,1.7509789e-11
TCGA-V1-A9ZG-01,0,PRAD,7.137946e-12
TCGA-V1-A9ZI-01,1,PRAD,1.4706803e-11
TCGA-V1-A9ZK-01,0,PRAD,1.3121032e-11
TCGA-V1-A9ZR-01,0,PRAD,2.0143104e-12
TCGA-VN-A88I-01,0,PRAD,1.9874654e-13
TCGA-VN-A88K-01,0,PRAD,5.908884e-11
TCGA-VN-A88L-01,0,PRAD,7.2698774e-12
TCGA-VN-A88M-01,0,PRAD,1.5936105e-10
TCGA-VN-A88N-01,0,PRAD,3.3671546e-10
TCGA-VN-A88O-01,0,PRAD,5.5255307e-11
TCGA-VN-A88P-01,0,PRAD,3.639358e-11
TCGA-VN-A88Q-01,0,PRAD,1.3357847e-10
TCGA-VN-A88R-01,0,PRAD,2.0258907e-10
TCGA-VN-A943-01,0,PRAD,5.831992e-08
TCGA-VP-A872-01,1,PRAD,1.3738893e-12
TCGA-VP-A875-01,0,PRAD,5.338156e-09
TCGA-VP-A876-01,1,PRAD,8.0582724e-10
TCGA-VP-A878-01,0,PRAD,3.0184045e-12
TCGA-VP-A879-01,0,PRAD,9.469003e-12
TCGA-VP-A87B-01,0,PRAD,1.0087919e-10
TCGA-VP-A87C-01,0,PRAD,5.5461994e-13
TCGA-VP-A87D-01,1,PRAD,5.3488747e-10
TCGA-VP-A87E-01,0,PRAD,7.983923e-13
TCGA-VP-A87H-01,0,PRAD,1.994972e-11
TCGA-VP-A87J-01,0,PRAD,2.392156e-10
TCGA-VP-A87K-01,0,PRAD,8.055506e-10
TCGA-VP-AA1N-01,0,PRAD,8.434107e-12
TCGA-WW-A8ZI-01,0,PRAD,5.236721e-10
TCGA-X4-A8KQ-01,0,PRAD,3.7822245e-12
TCGA-X4-A8KS-01,0,PRAD,6.2839386e-12
TCGA-XA-A8JR-01,0,PRAD,9.1538435e-12
TCGA-XJ-A83F-01,0,PRAD,9.1457335e-11
TCGA-XJ-A83G-01,0,PRAD,1.4290591e-10
TCGA-XJ-A83H-01,0,PRAD,2.1198814e-11
TCGA-XJ-A9DI-01,0,PRAD,9.468005e-13
TCGA-XJ-A9DK-01,0,PRAD,3.655294e-12
TCGA-XJ-A9DQ-01,0,PRAD,9.966508e-12
TCGA-XJ-A9DX-01,0,PRAD,5.710314e-10
TCGA-XK-AAIR-01,0,PRAD,6.525931e-12
TCGA-XK-AAIV-01,0,PRAD,4.4479984e-12
TCGA-XK-AAIW-01,1,PRAD,7.54923e-09
TCGA-XK-AAJ3-01,0,PRAD,6.8989946e-11
TCGA-XK-AAJA-01,0,PRAD,6.38167e-11
TCGA-XK-AAJP-01,0,PRAD,2.7641098e-10
TCGA-XK-AAJR-01,0,PRAD,3.5608752e-11
TCGA-XK-AAJT-01,0,PRAD,1.8861007e-12
TCGA-XK-AAK1-01,0,PRAD,8.308458e-10
TCGA-XQ-A8TA-01,0,PRAD,1.7441353e-08
TCGA-XQ-A8TB-01,0,PRAD,1.4927636e-11
TCGA-Y6-A8TL-01,0,PRAD,3.0509175e-11
TCGA-Y6-A9XI-01,0,PRAD,4.7123955e-10
TCGA-YJ-A8SW-01,0,PRAD,3.8779302e-10
TCGA-YL-A8HJ-01,0,PRAD,1.3001472e-12
TCGA-YL-A8HK-01,1,PRAD,2.61424e-12
TCGA-YL-A8HL-01,1,PRAD,6.124123e-10
TCGA-YL-A8HM-01,1,PRAD,4.4119483e-10
TCGA-YL-A8HO-01,0,PRAD,9.539661e-13
TCGA-YL-A8S8-01,0,PRAD,2.1850384e-11
TCGA-YL-A8S9-01,0,PRAD,2.9000985e-08
TCGA-YL-A8SA-01,0,PRAD,7.2083867e-10
TCGA-YL-A8SB-01,1,PRAD,3.167807e-12
TCGA-YL-A8SC-01,0,PRAD,7.8220735e-11
TCGA-YL-A8SF-01,0,PRAD,1.282332e-11
TCGA-YL-A8SH-01,0,PRAD,1.7245563e-11
TCGA-YL-A8SI-01,0,PRAD,4.251237e-12
TCGA-YL-A8SJ-01,1,PRAD,7.334754e-12
TCGA-YL-A8SK-01,0,PRAD,7.9794315e-13
TCGA-YL-A8SL-01,0,PRAD,7.592662e-10
TCGA-YL-A8SO-01,0,PRAD,7.270959e-12
TCGA-YL-A8SP-01,0,PRAD,1.4115086e-09
TCGA-YL-A8SQ-01,0,PRAD,2.7943606e-11
TCGA-YL-A8SR-01,0,PRAD,1.8261251e-10
TCGA-YL-A9WH-01,1,PRAD,1.2675742e-10
TCGA-YL-A9WI-01,0,PRAD,4.788815e-10
TCGA-YL-A9WJ-01,0,PRAD,3.3843425e-12
TCGA-YL-A9WK-01,1,PRAD,1.0390088e-11
TCGA-YL-A9WL-01,0,PRAD,7.8486345e-10
TCGA-YL-A9WX-01,1,PRAD,1.9372026e-12
TCGA-YL-A9WY-01,1,PRAD,2.1892592e-12
TCGA-ZG-A8QW-01,0,PRAD,2.5999535e-12
TCGA-ZG-A8QX-01,0,PRAD,2.3596087e-11
TCGA-ZG-A8QY-01,0,PRAD,1.4047818e-11
TCGA-ZG-A8QZ-01,0,PRAD,2.066504e-12
TCGA-ZG-A9KY-01,0,PRAD,2.9335478e-10
TCGA-ZG-A9L0-01,1,PRAD,1.076434e-12
TCGA-ZG-A9L1-01,1,PRAD,2.33414e-10
TCGA-ZG-A9L2-01,0,PRAD,1.6232278e-12
TCGA-ZG-A9L4-01,0,PRAD,2.583586e-12
TCGA-ZG-A9L5-01,0,PRAD,3.9123352e-10
TCGA-ZG-A9L6-01,0,PRAD,1.8860935e-12
TCGA-ZG-A9L9-01,0,PRAD,4.6879523e-12
TCGA-ZG-A9LB-01,1,PRAD,3.4528443e-12
TCGA-ZG-A9LM-01,1,PRAD,8.260319e-12
TCGA-ZG-A9LN-01,0,PRAD,1.0284246e-12
TCGA-ZG-A9LS-01,0,PRAD,1.1394875e-12
TCGA-ZG-A9LU-01,0,PRAD,2.066985e-12
TCGA-ZG-A9LY-01,0,PRAD,4.944028e-12
TCGA-ZG-A9LZ-01,0,PRAD,3.3570723e-11
TCGA-ZG-A9M4-01,1,PRAD,2.3758532e-11
TCGA-ZG-A9MC-01,0,PRAD,2.2729713e-13
TCGA-ZG-A9N3-01,0,PRAD,5.7911263e-11
TCGA-ZG-A9ND-01,0,PRAD,4.993237e-10
TCGA-ZG-A9NI-01,0,PRAD,9.63106e-12
TCGA-2K-A9WE-01,0,KIRP,7.6771694e-13
TCGA-2Z-A9J1-01,0,KIRP,1.0464672e-11
TCGA-2Z-A9J2-01,0,KIRP,2.4250346e-10
TCGA-2Z-A9J3-01,0,KIRP,1.689112e-10
TCGA-2Z-A9J5-01,0,KIRP,4.5291657e-12
TCGA-2Z-A9J6-01,0,KIRP,5.8789806e-11
TCGA-2Z-A9J7-01,0,KIRP,2.431579e-10
TCGA-2Z-A9J8-01,0,KIRP,5.959091e-11
TCGA-2Z-A9JD-01,0,KIRP,9.612919e-10
TCGA-2Z-A9JE-01,0,KIRP,9.992055e-11
TCGA-2Z-A9JG-01,0,KIRP,5.298852e-11
TCGA-2Z-A9JI-01,0,KIRP,1.0970605e-11
TCGA-2Z-A9JJ-01,0,KIRP,4.3760218e-13
TCGA-2Z-A9JK-01,0,KIRP,1.8570542e-12
TCGA-2Z-A9JL-01,0,KIRP,8.610959e-12
TCGA-2Z-A9JM-01,0,KIRP,4.9789096e-12
TCGA-2Z-A9JN-01,0,KIRP,1.7867336e-11
TCGA-2Z-A9JO-01,0,KIRP,5.2981442e-11
TCGA-2Z-A9JP-01,0,KIRP,3.0571157e-11
TCGA-2Z-A9JQ-01,0,KIRP,4.476205e-11
TCGA-2Z-A9JR-01,0,KIRP,1.7336717e-11
TCGA-2Z-A9JS-01,0,KIRP,1.2609519e-11
TCGA-2Z-A9JT-01,0,KIRP,1.5532532e-11
TCGA-4A-A93W-01,0,KIRP,6.0144003e-12
TCGA-4A-A93X-01,0,KIRP,6.323578e-09
TCGA-4A-A93Y-01,0,KIRP,2.3479607e-13
TCGA-5P-A9JU-01,0,KIRP,3.2766626e-10
TCGA-5P-A9JV-01,0,KIRP,1.9422712e-12
TCGA-5P-A9JW-01,0,KIRP,2.7192727e-11
TCGA-5P-A9JY-01,0,KIRP,2.0164036e-10
TCGA-5P-A9JZ-01,0,KIRP,6.998381e-11
TCGA-5P-A9K0-01,0,KIRP,9.13212e-11
TCGA-5P-A9K2-01,0,KIRP,9.4546065e-11
TCGA-5P-A9K3-01,1,KIRP,8.0206736e-10
TCGA-5P-A9K6-01,0,KIRP,1.1319455e-11
TCGA-5P-A9K8-01,0,KIRP,4.5197637e-10
TCGA-5P-A9KA-01,0,KIRP,2.042857e-12
TCGA-5P-A9KC-01,0,KIRP,3.006701e-11
TCGA-5P-A9KE-01,0,KIRP,1.0161688e-10
TCGA-5P-A9KH-01,1,KIRP,1.0255056e-09
TCGA-A4-7286-01,0,KIRP,1.2785221e-11
TCGA-A4-7287-01,0,KIRP,8.3531744e-13
TCGA-A4-7288-01,0,KIRP,7.204744e-10
TCGA-A4-7583-01,0,KIRP,5.1074936e-11
TCGA-A4-7584-01,0,KIRP,6.7707745e-10
TCGA-A4-7585-01,0,KIRP,1.1045245e-11
TCGA-A4-7732-01,0,KIRP,3.0524312e-11
TCGA-A4-7734-01,0,KIRP,2.4528175e-12
TCGA-A4-7828-01,0,KIRP,1.4585661e-13
TCGA-A4-7915-01,0,KIRP,3.2015373e-12
TCGA-A4-7996-01,0,KIRP,2.0581542e-11
TCGA-A4-7997-01,0,KIRP,6.8334045e-12
TCGA-A4-8098-01,0,KIRP,4.3091686e-11
TCGA-A4-8310-01,0,KIRP,5.7017342e-11
TCGA-A4-8311-01,0,KIRP,8.7205465e-11
TCGA-A4-8312-01,0,KIRP,4.8774547e-11
TCGA-A4-8515-01,0,KIRP,1.8708324e-10
TCGA-A4-8517-01,0,KIRP,6.637052e-11
TCGA-A4-8630-01,0,KIRP,1.928037e-10
TCGA-A4-A48D-01,0,KIRP,4.4232458e-11
TCGA-A4-A4ZT-01,0,KIRP,2.1439657e-11
TCGA-A4-A57E-01,1,KIRP,1.3315012e-10
TCGA-A4-A5DU-01,0,KIRP,9.2618926e-11
TCGA-A4-A5XZ-01,0,KIRP,3.3299752e-11
TCGA-A4-A5Y0-01,0,KIRP,3.274607e-10
TCGA-A4-A5Y1-01,0,KIRP,1.6928977e-11
TCGA-A4-A6HP-01,0,KIRP,9.579799e-12
TCGA-A4-A772-01,0,KIRP,6.6054514e-12
TCGA-A4-A7UZ-01,0,KIRP,7.4561266e-13
TCGA-AL-3466-01,0,KIRP,1.7667664e-11
TCGA-AL-3467-01,0,KIRP,3.2920187e-09
TCGA-AL-3468-01,0,KIRP,2.0682846e-10
TCGA-AL-3472-01,0,KIRP,2.6448099e-11
TCGA-AL-3473-01,0,KIRP,1.2124098e-11
TCGA-AL-7173-01,0,KIRP,1.1595442e-12
TCGA-AL-A5DJ-01,0,KIRP,3.0638637e-11
TCGA-AT-A5NU-01,0,KIRP,3.5594354e-11
TCGA-B1-5398-01,0,KIRP,1.0752773e-11
TCGA-B1-7332-01,0,KIRP,7.8993895e-12
TCGA-B1-A47M-01,0,KIRP,8.815364e-12
TCGA-B1-A47N-01,0,KIRP,3.1347747e-11
TCGA-B1-A47O-01,0,KIRP,8.4593044e-12
TCGA-B1-A654-01,0,KIRP,1.1473918e-11
TCGA-B1-A655-01,1,KIRP,5.167949e-10
TCGA-B1-A656-01,0,KIRP,2.7343904e-12
TCGA-B1-A657-01,0,KIRP,2.0561256e-11
TCGA-B3-3925-01,0,KIRP,1.3906047e-11
TCGA-B3-3926-01,0,KIRP,5.2575055e-11
TCGA-B3-4103-01,0,KIRP,2.219592e-11
TCGA-B3-4104-01,1,KIRP,4.0567147e-11
TCGA-B3-8121-01,0,KIRP,2.629427e-12
TCGA-B3-A6W5-01,0,KIRP,1.2340183e-11
TCGA-B9-4113-01,0,KIRP,1.8331912e-11
TCGA-B9-4114-01,0,KIRP,4.1758784e-12
TCGA-B9-4115-01,0,KIRP,1.478567e-11
TCGA-B9-4116-01,0,KIRP,1.0368313e-11
TCGA-B9-4117-01,0,KIRP,9.821128e-12
TCGA-B9-4617-01,0,KIRP,1.1683056e-10
TCGA-B9-5155-01,0,KIRP,1.1534352e-10
TCGA-B9-5156-01,0,KIRP,4.820076e-12
TCGA-B9-7268-01,0,KIRP,1.6950795e-10
TCGA-B9-A44B-01,0,KIRP,6.898428e-11
TCGA-B9-A5W7-01,0,KIRP,3.0286072e-11
TCGA-B9-A5W8-01,0,KIRP,1.0567003e-11
TCGA-B9-A5W9-01,0,KIRP,1.6057325e-10
TCGA-B9-A69E-01,0,KIRP,1.1952421e-11
TCGA-B9-A8YH-01,0,KIRP,1.5839488e-11
TCGA-B9-A8YI-01,0,KIRP,7.6996776e-10
TCGA-BQ-5875-01,0,KIRP,5.995405e-10
TCGA-BQ-5876-01,0,KIRP,1.337213e-09
TCGA-BQ-5877-01,0,KIRP,2.272916e-12
TCGA-BQ-5878-01,0,KIRP,3.635903e-11
TCGA-BQ-5879-01,0,KIRP,9.627313e-12
TCGA-BQ-5880-01,0,KIRP,8.0716475e-12
TCGA-BQ-5881-01,1,KIRP,5.4069162e-12
TCGA-BQ-5882-01,0,KIRP,1.06894025e-11
TCGA-BQ-5883-01,0,KIRP,1.0436885e-11
TCGA-BQ-5884-01,0,KIRP,1.16064734e-10
TCGA-BQ-5885-01,0,KIRP,1.05395475e-11
TCGA-BQ-5886-01,0,KIRP,1.869092e-10
TCGA-BQ-5887-01,0,KIRP,1.2624578e-12
TCGA-BQ-5888-01,0,KIRP,7.533884e-12
TCGA-BQ-5889-01,0,KIRP,7.102263e-14
TCGA-BQ-5890-01,0,KIRP,3.2462494e-10
TCGA-BQ-5891-01,0,KIRP,9.6242334e-11
TCGA-BQ-5892-01,0,KIRP,7.766529e-12
TCGA-BQ-5893-01,0,KIRP,1.72041e-11
TCGA-BQ-5894-01,0,KIRP,7.200461e-13
TCGA-BQ-7044-01,0,KIRP,2.740621e-11
TCGA-BQ-7045-01,0,KIRP,9.306016e-12
TCGA-BQ-7046-01,0,KIRP,2.4684097e-11
TCGA-BQ-7048-01,0,KIRP,2.3792131e-11
TCGA-BQ-7049-01,0,KIRP,3.505585e-13
TCGA-BQ-7050-01,0,KIRP,7.8206566e-11
TCGA-BQ-7051-01,0,KIRP,5.686055e-10
TCGA-BQ-7053-01,0,KIRP,2.1295424e-11
TCGA-BQ-7055-01,0,KIRP,3.349246e-10
TCGA-BQ-7056-01,0,KIRP,3.8681697e-11
