sample_id,tp53_binary,cancer_type,gat_proba
TCGA-V1-A9OF-01,0,PRAD,0.0015059995
TCGA-V1-A9OH-01,0,PRAD,0.0008268065
TCGA-V1-A9OL-01,0,PRAD,0.00096199894
TCGA-V1-A9OQ-01,0,PRAD,0.0010366243
TCGA-V1-A9OT-01,0,PRAD,0.000754144
TCGA-V1-A9OX-01,0,PRAD,0.00050136755
TCGA-V1-A9OY-01,0,PRAD,0.00053745747
TCGA-V1-A9Z7-01,1,PRAD,0.00062800216
TCGA-V1-A9Z8-01,0,PRAD,0.0004839009
TCGA-V1-A9Z9-01,0,PRAD,0.0006110097
TCGA-V1-A9ZG-01,0,PRAD,0.0004751731
TCGA-V1-A9ZI-01,1,PRAD,0.0008097351
TCGA-V1-A9ZK-01,0,PRAD,0.000609298
TCGA-V1-A9ZR-01,0,PRAD,0.00040227236
TCGA-VN-A88I-01,0,PRAD,0.00019012016
TCGA-VN-A88K-01,0,PRAD,0.0013522563
TCGA-VN-A88L-01,0,PRAD,0.0005321861
TCGA-VN-A88M-01,0,PRAD,0.0012208256
TCGA-VN-A88N-01,0,PRAD,0.0015633368
TCGA-VN-A88O-01,0,PRAD,0.0008945896
TCGA-VN-A88P-01,0,PRAD,0.0011069129
TCGA-VN-A88Q-01,0,PRAD,0.0010538131
TCGA-VN-A88R-01,0,PRAD,0.0015827421
TCGA-VN-A943-01,0,PRAD,0.008892965
TCGA-VP-A872-01,1,PRAD,0.00031738347
TCGA-VP-A875-01,0,PRAD,0.0044932556
TCGA-VP-A876-01,1,PRAD,0.0024391366
TCGA-VP-A878-01,0,PRAD,0.00042366175
TCGA-VP-A879-01,0,PRAD,0.0005335044
TCGA-VP-A87B-01,0,PRAD,0.0013365059
TCGA-VP-A87C-01,0,PRAD,0.00029183686
TCGA-VP-A87D-01,1,PRAD,0.0014905228
TCGA-VP-A87E-01,0,PRAD,0.00028471195
TCGA-VP-A87H-01,0,PRAD,0.0008598087
TCGA-VP-A87J-01,0,PRAD,0.0013727739
TCGA-VP-A87K-01,0,PRAD,0.002314221
TCGA-VP-AA1N-01,0,PRAD,0.00056462357
TCGA-WW-A8ZI-01,0,PRAD,0.0017479871
TCGA-X4-A8KQ-01,0,PRAD,0.00044915013
TCGA-X4-A8KS-01,0,PRAD,0.00047861013
TCGA-XA-A8JR-01,0,PRAD,0.00054726616
TCGA-XJ-A83F-01,0,PRAD,0.0013664282
TCGA-XJ-A83G-01,0,PRAD,0.0010998993
TCGA-XJ-A83H-01,0,PRAD,0.00062252115
TCGA-XJ-A9DI-01,0,PRAD,0.0003413181
TCGA-XJ-A9DK-01,0,PRAD,0.0005007431
TCGA-XJ-A9DQ-01,0,PRAD,0.00057077495
TCGA-XJ-A9DX-01,0,PRAD,0.001959741
TCGA-XK-AAIR-01,0,PRAD,0.00047052087
TCGA-XK-AAIV-01,0,PRAD,0.00042917984
TCGA-XK-AAIW-01,1,PRAD,0.0041218423
TCGA-XK-AAJ3-01,0,PRAD,0.0012669669
TCGA-XK-AAJA-01,0,PRAD,0.0010423225
TCGA-XK-AAJP-01,0,PRAD,0.0013098395
TCGA-XK-AAJR-01,0,PRAD,0.0007467822
TCGA-XK-AAJT-01,0,PRAD,0.0003420517
TCGA-XK-AAK1-01,0,PRAD,0.0017894778
TCGA-XQ-A8TA-01,0,PRAD,0.008290057
TCGA-XQ-A8TB-01,0,PRAD,0.00075143663
TCGA-Y6-A8TL-01,0,PRAD,0.00080861326
TCGA-Y6-A9XI-01,0,PRAD,0.0016704781
TCGA-YJ-A8SW-01,0,PRAD,0.0017336517
TCGA-YL-A8HJ-01,0,PRAD,0.00035448757
TCGA-YL-A8HK-01,1,PRAD,0.00038387853
TCGA-YL-A8HL-01,1,PRAD,0.0019796877
TCGA-YL-A8HM-01,1,PRAD,0.002218067
TCGA-YL-A8HO-01,0,PRAD,0.0003611119
TCGA-YL-A8S8-01,0,PRAD,0.0008020267
TCGA-YL-A8S9-01,0,PRAD,0.007481955
TCGA-YL-A8SA-01,0,PRAD,0.00202214
TCGA-YL-A8SB-01,1,PRAD,0.00047391484
TCGA-YL-A8SC-01,0,PRAD,0.0011662457
TCGA-YL-A8SF-01,0,PRAD,0.0007219951
TCGA-YL-A8SH-01,0,PRAD,0.0006228191
TCGA-YL-A8SI-01,0,PRAD,0.00047136753
TCGA-YL-A8SJ-01,1,PRAD,0.00064417964
TCGA-YL-A8SK-01,0,PRAD,0.00029789624
TCGA-YL-A8SL-01,0,PRAD,0.0019715955
TCGA-YL-A8SO-01,0,PRAD,0.0005539041
TCGA-YL-A8SP-01,0,PRAD,0.0012656323
TCGA-YL-A8SQ-01,0,PRAD,0.0008409674
TCGA-YL-A8SR-01,0,PRAD,0.0014133325
TCGA-YL-A9WH-01,1,PRAD,0.00133876
TCGA-YL-A9WI-01,0,PRAD,0.0023141385
TCGA-YL-A9WJ-01,0,PRAD,0.0004185694
TCGA-YL-A9WK-01,1,PRAD,0.0007534939
TCGA-YL-A9WL-01,0,PRAD,0.0023355782
TCGA-YL-A9WX-01,1,PRAD,0.0004009408
TCGA-YL-A9WY-01,1,PRAD,0.00040730415
TCGA-ZG-A8QW-01,0,PRAD,0.00042685212
TCGA-ZG-A8QX-01,0,PRAD,0.0007649737
TCGA-ZG-A8QY-01,0,PRAD,0.0006474171
TCGA-ZG-A8QZ-01,0,PRAD,0.0003645016
TCGA-ZG-A9KY-01,0,PRAD,0.0015028744
TCGA-ZG-A9L0-01,1,PRAD,0.0003127622
TCGA-ZG-A9L1-01,1,PRAD,0.0020495993
TCGA-ZG-A9L2-01,0,PRAD,0.00038306514
TCGA-ZG-A9L4-01,0,PRAD,0.00039157117
TCGA-ZG-A9L5-01,0,PRAD,0.0015576436
TCGA-ZG-A9L6-01,0,PRAD,0.00043482776
TCGA-ZG-A9L9-01,0,PRAD,0.0005161987
TCGA-ZG-A9LB-01,1,PRAD,0.00045165085
TCGA-ZG-A9LM-01,1,PRAD,0.00070058624
TCGA-ZG-A9LN-01,0,PRAD,0.00035543268
TCGA-ZG-A9LS-01,0,PRAD,0.00035849062
TCGA-ZG-A9LU-01,0,PRAD,0.00043125867
TCGA-ZG-A9LY-01,0,PRAD,0.0005537891
TCGA-ZG-A9LZ-01,0,PRAD,0.00093759684
TCGA-ZG-A9M4-01,1,PRAD,0.0006398445
TCGA-ZG-A9MC-01,0,PRAD,0.00017561039
TCGA-ZG-A9N3-01,0,PRAD,0.00077702274
TCGA-ZG-A9ND-01,0,PRAD,0.0014713794
TCGA-ZG-A9NI-01,0,PRAD,0.00062355
TCGA-2K-A9WE-01,0,KIRP,0.00030109507
TCGA-2Z-A9J1-01,0,KIRP,0.00092151517
TCGA-2Z-A9J2-01,0,KIRP,0.0015101258
TCGA-2Z-A9J3-01,0,KIRP,0.0022703153
TCGA-2Z-A9J5-01,0,KIRP,0.00063985726
TCGA-2Z-A9J6-01,0,KIRP,0.0014639135
TCGA-2Z-A9J7-01,0,KIRP,0.0025468876
TCGA-2Z-A9J8-01,0,KIRP,0.0013138679
TCGA-2Z-A9JD-01,0,KIRP,0.0029032587
TCGA-2Z-A9JE-01,0,KIRP,0.0014635175
TCGA-2Z-A9JG-01,0,KIRP,0.0014886014
TCGA-2Z-A9JI-01,0,KIRP,0.0009587051
TCGA-2Z-A9JJ-01,0,KIRP,0.000160126
TCGA-2Z-A9JK-01,0,KIRP,0.00047192414
TCGA-2Z-A9JL-01,0,KIRP,0.0007627782
TCGA-2Z-A9JM-01,0,KIRP,0.00055655284
TCGA-2Z-A9JN-01,0,KIRP,0.00077171926
TCGA-2Z-A9JO-01,0,KIRP,0.0010017577
TCGA-2Z-A9JP-01,0,KIRP,0.0011051487
TCGA-2Z-A9JQ-01,0,KIRP,0.0010411211
TCGA-2Z-A9JR-01,0,KIRP,0.0010542228
TCGA-2Z-A9JS-01,0,KIRP,0.0008489696
TCGA-2Z-A9JT-01,0,KIRP,0.0011010394
TCGA-4A-A93W-01,0,KIRP,0.0006485923
TCGA-4A-A93X-01,0,KIRP,0.00870465
TCGA-4A-A93Y-01,0,KIRP,0.00017782074
TCGA-5P-A9JU-01,0,KIRP,0.0026998983
TCGA-5P-A9JV-01,0,KIRP,0.00045171307
TCGA-5P-A9JW-01,0,KIRP,0.0008626193
TCGA-5P-A9JY-01,0,KIRP,0.002803585
TCGA-5P-A9JZ-01,0,KIRP,0.0014907236
TCGA-5P-A9K0-01,0,KIRP,0.0015780554
TCGA-5P-A9K2-01,0,KIRP,0.001905138
TCGA-5P-A9K3-01,1,KIRP,0.0026763475
TCGA-5P-A9K6-01,0,KIRP,0.0007201596
TCGA-5P-A9K8-01,0,KIRP,0.003453333
TCGA-5P-A9KA-01,0,KIRP,0.00053151906
TCGA-5P-A9KC-01,0,KIRP,0.00078261615
TCGA-5P-A9KE-01,0,KIRP,0.0016778271
TCGA-5P-A9KH-01,1,KIRP,0.0022128883
TCGA-A4-7286-01,0,KIRP,0.00088681484
TCGA-A4-7287-01,0,KIRP,0.00028533262
TCGA-A4-7288-01,0,KIRP,0.003666867
TCGA-A4-7583-01,0,KIRP,0.0015293735
TCGA-A4-7584-01,0,KIRP,0.0032101853
TCGA-A4-7585-01,0,KIRP,0.00066100253
TCGA-A4-7732-01,0,KIRP,0.0013011713
TCGA-A4-7734-01,0,KIRP,0.00041051558
TCGA-A4-7828-01,0,KIRP,0.00017134135
TCGA-A4-7915-01,0,KIRP,0.00045913254
TCGA-A4-7996-01,0,KIRP,0.0011588815
TCGA-A4-7997-01,0,KIRP,0.00073375495
TCGA-A4-8098-01,0,KIRP,0.0010140139
TCGA-A4-8310-01,0,KIRP,0.0017935263
TCGA-A4-8311-01,0,KIRP,0.0017021163
TCGA-A4-8312-01,0,KIRP,0.0010560618
TCGA-A4-8515-01,0,KIRP,0.002172826
TCGA-A4-8517-01,0,KIRP,0.0015933135
TCGA-A4-8630-01,0,KIRP,0.0033542789
TCGA-A4-A48D-01,0,KIRP,0.0010394121
TCGA-A4-A4ZT-01,0,KIRP,0.0009956743
TCGA-A4-A57E-01,1,KIRP,0.0013970243
TCGA-A4-A5DU-01,0,KIRP,0.0020145348
TCGA-A4-A5XZ-01,0,KIRP,0.0013655045
TCGA-A4-A5Y0-01,0,KIRP,0.0020463802
TCGA-A4-A5Y1-01,0,KIRP,0.00087714434
TCGA-A4-A6HP-01,0,KIRP,0.00112253
TCGA-A4-A772-01,0,KIRP,0.000780034
TCGA-A4-A7UZ-01,0,KIRP,0.00030505445
TCGA-AL-3466-01,0,KIRP,0.0005695878
TCGA-AL-3467-01,0,KIRP,0.005572065
TCGA-AL-3468-01,0,KIRP,0.0026105088
TCGA-AL-3472-01,0,KIRP,0.0009743817
TCGA-AL-3473-01,0,KIRP,0.0007926913
TCGA-AL-7173-01,0,KIRP,0.00032550967
TCGA-AL-A5DJ-01,0,KIRP,0.0010765074
TCGA-AT-A5NU-01,0,KIRP,0.0010497295
TCGA-B1-5398-01,0,KIRP,0.00065390125
TCGA-B1-7332-01,0,KIRP,0.00068423554
TCGA-B1-A47M-01,0,KIRP,0.00079370977
TCGA-B1-A47N-01,0,KIRP,0.0010680412
TCGA-B1-A47O-01,0,KIRP,0.00069157674
TCGA-B1-A654-01,0,KIRP,0.00075945386
TCGA-B1-A655-01,1,KIRP,0.0022278256
TCGA-B1-A656-01,0,KIRP,0.00038026972
TCGA-B1-A657-01,0,KIRP,0.0010404428
TCGA-B3-3925-01,0,KIRP,0.00084977294
TCGA-B3-3926-01,0,KIRP,0.0016065593
TCGA-B3-4103-01,0,KIRP,0.0009666414
TCGA-B3-4104-01,1,KIRP,0.00082627765
TCGA-B3-8121-01,0,KIRP,0.000403601
TCGA-B3-A6W5-01,0,KIRP,0.00091317086
TCGA-B9-4113-01,0,KIRP,0.0011293219
TCGA-B9-4114-01,0,KIRP,0.00047377072
TCGA-B9-4115-01,0,KIRP,0.0009306006
TCGA-B9-4116-01,0,KIRP,0.0005567348
TCGA-B9-4117-01,0,KIRP,0.0007555953
TCGA-B9-4617-01,0,KIRP,0.0019590997
TCGA-B9-5155-01,0,KIRP,0.002703943
TCGA-B9-5156-01,0,KIRP,0.0006349228
TCGA-B9-7268-01,0,KIRP,0.0031894147
TCGA-B9-A44B-01,0,KIRP,0.0010116522
TCGA-B9-A5W7-01,0,KIRP,0.00163575
TCGA-B9-A5W8-01,0,KIRP,0.0008575463
TCGA-B9-A5W9-01,0,KIRP,0.0016028938
TCGA-B9-A69E-01,0,KIRP,0.00077639363
TCGA-B9-A8YH-01,0,KIRP,0.0009512555
TCGA-B9-A8YI-01,0,KIRP,0.00281975
TCGA-BQ-5875-01,0,KIRP,0.002283005
TCGA-BQ-5876-01,0,KIRP,0.0027972602
TCGA-BQ-5877-01,0,KIRP,0.00043747367
TCGA-BQ-5878-01,0,KIRP,0.00078833796
TCGA-BQ-5879-01,0,KIRP,0.0006404045
TCGA-BQ-5880-01,0,KIRP,0.00059571135
TCGA-BQ-5881-01,1,KIRP,0.0005978751
TCGA-BQ-5882-01,0,KIRP,0.0006479683
TCGA-BQ-5883-01,0,KIRP,0.0006691234
TCGA-BQ-5884-01,0,KIRP,0.0017156018
TCGA-BQ-5885-01,0,KIRP,0.0007257527
TCGA-BQ-5886-01,0,KIRP,0.0016088748
TCGA-BQ-5887-01,0,KIRP,0.0002703843
TCGA-BQ-5888-01,0,KIRP,0.0004884653
TCGA-BQ-5889-01,0,KIRP,0.00015024329
TCGA-BQ-5890-01,0,KIRP,0.0026267224
TCGA-BQ-5891-01,0,KIRP,0.0014762101
TCGA-BQ-5892-01,0,KIRP,0.00079087296
TCGA-BQ-5893-01,0,KIRP,0.00081084
TCGA-BQ-5894-01,0,KIRP,0.00024036199
TCGA-BQ-7044-01,0,KIRP,0.001249149
TCGA-BQ-7045-01,0,KIRP,0.00072379864
TCGA-BQ-7046-01,0,KIRP,0.0010712398
TCGA-BQ-7048-01,0,KIRP,0.00076924526
TCGA-BQ-7049-01,0,KIRP,0.00016230358
TCGA-BQ-7050-01,0,KIRP,0.001551127
TCGA-BQ-7051-01,0,KIRP,0.0047007296
TCGA-BQ-7053-01,0,KIRP,0.0007416483
TCGA-BQ-7055-01,0,KIRP,0.0016770357
TCGA-BQ-7056-01,0,KIRP,0.0011034613
TCGA-BQ-7058-01,0,KIRP,0.0013332454
TCGA-BQ-7059-01,0,KIRP,0.00037463827
TCGA-BQ-7060-01,0,KIRP,0.0015874881
TCGA-BQ-7061-01,0,KIRP,0.0009397782
TCGA-BQ-7062-01,0,KIRP,0.00042152163
TCGA-DW-5560-01,0,KIRP,0.0011369529
TCGA-DW-5561-01,0,KIRP,0.00097450975
TCGA-DW-7834-01,0,KIRP,0.00040177262
TCGA-DW-7836-01,0,KIRP,0.0007714748
TCGA-DW-7837-01,0,KIRP,0.00067593786
TCGA-DW-7838-01,0,KIRP,0.00041890968
TCGA-DW-7839-01,0,KIRP,0.0031391394
TCGA-DW-7840-01,0,KIRP,0.0008364652
TCGA-DW-7841-01,0,KIRP,0.00055857655
TCGA-DW-7842-01,0,KIRP,0.0012099509
TCGA-DW-7963-01,0,KIRP,0.00084914843
TCGA-DZ-6131-01,0,KIRP,0.0013800241
TCGA-DZ-6132-01,0,KIRP,0.00035309928
TCGA-DZ-6133-01,0,KIRP,0.0022818868
TCGA-DZ-6134-01,0,KIRP,0.00037910725
TCGA-DZ-6135-01,0,KIRP,0.000767269
TCGA-EV-5901-01,0,KIRP,0.00035932346
TCGA-EV-5902-01,0,KIRP,0.003285674
TCGA-EV-5903-01,0,KIRP,0.00035918097
TCGA-F9-A4JJ-01,0,KIRP,0.0010270127
TCGA-F9-A7Q0-01,0,KIRP,0.00094187714
TCGA-F9-A7VF-01,0,KIRP,0.0018937493
TCGA-F9-A8NY-01,0,KIRP,0.0016439978
TCGA-F9-A97G-01,0,KIRP,0.00078130915
TCGA-G7-6789-01,0,KIRP,0.00022683933
TCGA-G7-6790-01,0,KIRP,0.001192564
TCGA-G7-6792-01,0,KIRP,0.00083533616
TCGA-G7-6793-01,0,KIRP,0.0004416739
TCGA-G7-6795-01,0,KIRP,0.0013959483
TCGA-G7-6796-01,0,KIRP,0.00059053197
TCGA-G7-6797-01,0,KIRP,0.0015353954
TCGA-G7-7501-01,0,KIRP,0.0009498771
TCGA-G7-7502-01,0,KIRP,0.00048799132
TCGA-G7-A4TM-01,0,KIRP,0.00046292294
TCGA-G7-A8LB-01,0,KIRP,0.004221625
TCGA-G7-A8LC-01,0,KIRP,0.00086807314
TCGA-G7-A8LD-01,0,KIRP,0.00094460696
TCGA-G7-A8LE-01,0,KIRP,0.00043587916
TCGA-GL-6846-01,0,KIRP,0.0012739415
TCGA-GL-7773-01,0,KIRP,0.00091063726
TCGA-GL-7966-01,0,KIRP,0.00051229354
TCGA-GL-8500-01,0,KIRP,0.0023052844
TCGA-GL-A4EM-01,0,KIRP,0.00039246675
TCGA-GL-A59R-01,0,KIRP,0.0011962401
TCGA-GL-A59T-01,0,KIRP,0.0010952423
TCGA-GL-A9DC-01,0,KIRP,0.00113832
TCGA-GL-A9DD-01,0,KIRP,0.0004159521
TCGA-GL-A9DE-01,0,KIRP,0.004467688
TCGA-HE-7128-01,0,KIRP,0.0006088243
TCGA-HE-7129-01,0,KIRP,0.002982059
TCGA-HE-7130-01,0,KIRP,0.00065803516
TCGA-HE-A5NF-01,0,KIRP,0.00070693763
TCGA-HE-A5NH-01,0,KIRP,0.0017163523
TCGA-HE-A5NI-01,0,KIRP,0.000861659
TCGA-HE-A5NJ-01,0,KIRP,0.0008504814
TCGA-HE-A5NK-01,0,KIRP,0.0005651031
TCGA-HE-A5NL-01,0,KIRP,0.0009206592
TCGA-IA-A40U-01,0,KIRP,0.0009987407
TCGA-IA-A40X-01,0,KIRP,0.0025234183
TCGA-IA-A40Y-01,0,KIRP,0.0007657916
TCGA-IA-A83S-01,0,KIRP,0.0004508933
TCGA-IA-A83T-01,0,KIRP,0.00055818167
TCGA-IA-A83V-01,0,KIRP,0.00028602878
TCGA-IA-A83W-01,0,KIRP,0.00035822656
TCGA-IZ-8195-01,0,KIRP,0.0018594364
TCGA-IZ-8196-01,0,KIRP,0.0011248378
TCGA-IZ-A6M8-01,0,KIRP,0.0012368938
TCGA-IZ-A6M9-01,0,KIRP,0.0006765272
TCGA-J7-6720-01,0,KIRP,0.0006712251
TCGA-J7-8537-01,0,KIRP,0.00027720752
TCGA-J7-A8I2-01,0,KIRP,0.0009879622
TCGA-KV-A6GD-01,0,KIRP,0.00031781374
TCGA-KV-A6GE-01,0,KIRP,0.0011471693
TCGA-KV-A74V-01,0,KIRP,0.0019035229
TCGA-MH-A55W-01,0,KIRP,0.0018299939
TCGA-MH-A55Z-01,0,KIRP,0.0021153833
TCGA-MH-A560-01,0,KIRP,0.0019148052
TCGA-MH-A561-01,0,KIRP,0.0007409422
TCGA-MH-A562-01,0,KIRP,0.0011700523
TCGA-MH-A854-01,0,KIRP,0.00050776405
TCGA-MH-A855-01,0,KIRP,0.0007266011
TCGA-MH-A856-01,0,KIRP,0.0005175274
TCGA-MH-A857-01,0,KIRP,0.002666612
TCGA-O9-A75Z-01,0,KIRP,0.0008537401
TCGA-P4-A5E6-01,0,KIRP,0.0011323597
TCGA-P4-A5E7-01,0,KIRP,0.00049536006
TCGA-P4-A5E8-01,0,KIRP,0.0008385405
TCGA-P4-A5EA-01,0,KIRP,0.0002062466
TCGA-P4-A5EB-01,0,KIRP,0.00171516
TCGA-P4-A5ED-01,0,KIRP,0.00055487273
TCGA-P4-AAVL-01,0,KIRP,0.00053065195
TCGA-P4-AAVM-01,0,KIRP,0.0031086407
TCGA-PJ-A5Z8-01,0,KIRP,0.00041020475
TCGA-PJ-A5Z9-01,0,KIRP,0.001567147
TCGA-Q2-A5QZ-01,0,KIRP,0.0008994095
TCGA-SX-A71R-01,0,KIRP,0.0018525443
TCGA-SX-A71S-01,0,KIRP,0.0010363084
TCGA-SX-A71U-01,0,KIRP,0.0007681121
TCGA-SX-A71V-01,0,KIRP,0.0012770954
TCGA-SX-A71W-01,0,KIRP,0.0008570897
TCGA-SX-A7SL-01,0,KIRP,0.0045189364
TCGA-SX-A7SM-01,0,KIRP,0.00095005584
TCGA-SX-A7SN-01,0,KIRP,0.0007072132
TCGA-SX-A7SO-01,0,KIRP,0.0032085213
TCGA-SX-A7SP-01,0,KIRP,0.00071535754
TCGA-SX-A7SQ-01,0,KIRP,0.00082770834
TCGA-SX-A7SR-01,0,KIRP,0.001463459
TCGA-SX-A7SS-01,0,KIRP,0.0012974822
TCGA-SX-A7SU-01,0,KIRP,0.0007328979
TCGA-UN-AAZ9-01,0,KIRP,0.0012761883
TCGA-UZ-A9PJ-01,0,KIRP,0.0015242579
TCGA-UZ-A9PK-01,0,KIRP,0.001162524
TCGA-UZ-A9PL-01,0,KIRP,0.0028053308
TCGA-UZ-A9PM-01,0,KIRP,0.000668747
TCGA-UZ-A9PN-01,0,KIRP,0.0002675716
TCGA-UZ-A9PO-01,0,KIRP,0.0012054765
TCGA-UZ-A9PP-01,0,KIRP,0.00051385124
TCGA-UZ-A9PR-01,0,KIRP,0.0020930017
TCGA-UZ-A9PS-01,0,KIRP,0.0017043881
TCGA-UZ-A9PU-01,0,KIRP,0.0015019373
TCGA-UZ-A9PV-01,0,KIRP,0.0035258753
TCGA-UZ-A9PX-01,0,KIRP,0.0011067811
TCGA-UZ-A9PZ-01,0,KIRP,0.0010777828
TCGA-UZ-A9Q0-01,0,KIRP,0.0016546265
TCGA-UZ-A9Q1-01,0,KIRP,0.004040648
TCGA-V9-A7HT-01,0,KIRP,0.00059986766
TCGA-WN-A9G9-01,0,KIRP,0.0016448167
TCGA-WN-AB4C-01,0,KIRP,0.0013379316
TCGA-Y8-A894-01,0,KIRP,0.0046332423
TCGA-Y8-A895-01,0,KIRP,0.002172635
TCGA-Y8-A896-01,0,KIRP,0.00053231046
TCGA-Y8-A897-01,0,KIRP,0.00082228647
TCGA-Y8-A898-01,0,KIRP,0.00048580347
TCGA-Y8-A8RY-01,0,KIRP,0.0010278877
TCGA-Y8-A8RZ-01,0,KIRP,0.0019788437
TCGA-Y8-A8S0-01,0,KIRP,0.0019485905
TCGA-Y8-A8S1-01,0,KIRP,0.0003048553
TCGA-2J-AAB1-01,0,PAAD,9.216256e-05
TCGA-2J-AAB4-01,1,PAAD,9.516948e-05
TCGA-2J-AAB6-01,1,PAAD,8.200608e-05
TCGA-2J-AAB8-01,1,PAAD,8.346929e-05
TCGA-2J-AAB9-01,1,PAAD,7.574727e-05
TCGA-2J-AABA-01,0,PAAD,9.378622e-05
TCGA-2J-AABE-01,0,PAAD,8.170524e-05
TCGA-2J-AABF-01,1,PAAD,8.466632e-05
TCGA-2J-AABH-01,1,PAAD,0.00011766143
TCGA-2J-AABI-01,1,PAAD,0.00016389998
TCGA-2J-AABK-01,1,PAAD,0.00012683254
TCGA-2J-AABO-01,1,PAAD,6.665173e-05
TCGA-2J-AABP-01,1,PAAD,0.00037148636
TCGA-2J-AABR-01,0,PAAD,6.8672896e-05
TCGA-2J-AABT-01,1,PAAD,0.000116056275
TCGA-2J-AABU-01,1,PAAD,7.816871e-05
TCGA-2J-AABV-01,0,PAAD,0.00021541658
TCGA-2L-AAQA-01,1,PAAD,0.00013040632
TCGA-2L-AAQE-01,1,PAAD,0.00011592133
TCGA-2L-AAQI-01,1,PAAD,9.172235e-05
TCGA-2L-AAQJ-01,1,PAAD,0.00010394199
TCGA-2L-AAQL-01,1,PAAD,8.858664e-05
TCGA-2L-AAQM-01,0,PAAD,0.001101684
TCGA-3A-A9I5-01,0,PAAD,0.00014153088
TCGA-3A-A9I7-01,0,PAAD,5.69109e-05
TCGA-3A-A9I9-01,1,PAAD,0.0001042683
TCGA-3A-A9IB-01,1,PAAD,6.4092266e-05
TCGA-3A-A9IC-01,1,PAAD,5.9163784e-05
TCGA-3A-A9IH-01,1,PAAD,8.928001e-05
TCGA-3A-A9IJ-01,0,PAAD,0.0018606219
TCGA-3A-A9IL-01,0,PAAD,0.0005938635
TCGA-3A-A9IN-01,0,PAAD,0.00044383024
TCGA-3A-A9IO-01,0,PAAD,0.001485595
TCGA-3A-A9IR-01,0,PAAD,0.003638669
TCGA-3A-A9IS-01,0,PAAD,0.0068987138
TCGA-3A-A9IU-01,0,PAAD,8.715582e-05
TCGA-3A-A9IV-01,0,PAAD,0.0011961854
TCGA-3A-A9IX-01,1,PAAD,6.6135595e-05
TCGA-3A-A9IZ-01,1,PAAD,0.000119141114
TCGA-3A-A9J0-01,1,PAAD,8.12422e-05
TCGA-3E-AAAY-01,1,PAAD,7.7677534e-05
TCGA-3E-AAAZ-01,0,PAAD,0.000113474875
TCGA-F2-6879-01,1,PAAD,0.0001396354
TCGA-F2-7273-01,0,PAAD,9.1880094e-05
TCGA-F2-A44G-01,0,PAAD,0.00010696545
TCGA-F2-A44H-01,0,PAAD,9.721371e-05
TCGA-F2-A7TX-01,1,PAAD,9.702432e-05
TCGA-F2-A8YN-01,1,PAAD,8.376408e-05
TCGA-FB-A4P5-01,0,PAAD,6.917136e-05
TCGA-FB-A4P6-01,0,PAAD,0.00011015278
TCGA-FB-A545-01,1,PAAD,0.0001196329
TCGA-FB-A5VM-01,1,PAAD,8.425395e-05
TCGA-FB-A78T-01,1,PAAD,0.00015382956
TCGA-FB-A7DR-01,0,PAAD,7.101283e-05
TCGA-FB-AAPP-01,0,PAAD,0.0016519261
TCGA-FB-AAPQ-01,1,PAAD,0.0001627032
TCGA-FB-AAPS-01,1,PAAD,5.4070864e-05
TCGA-FB-AAPU-01,0,PAAD,0.00028664738
TCGA-FB-AAPY-01,1,PAAD,6.748566e-05
TCGA-FB-AAPZ-01,1,PAAD,8.2679326e-05
TCGA-FB-AAQ0-01,1,PAAD,0.00022774063
TCGA-FB-AAQ1-01,1,PAAD,0.000122047444
TCGA-FB-AAQ2-01,1,PAAD,0.00013961384
TCGA-FB-AAQ3-01,1,PAAD,9.192821e-05
TCGA-FB-AAQ6-01,1,PAAD,0.00019954183
TCGA-H6-8124-01,1,PAAD,7.315062e-05
TCGA-H6-A45N-01,1,PAAD,6.852656e-05
TCGA-H8-A6C1-01,1,PAAD,0.00012136446
TCGA-HV-A5A3-01,1,PAAD,0.00012483739
TCGA-HV-A5A4-01,0,PAAD,8.7089524e-05
TCGA-HV-A5A5-01,1,PAAD,7.958864e-05
TCGA-HV-A5A6-01,1,PAAD,0.00014177103
TCGA-HV-A7OL-01,1,PAAD,8.413665e-05
TCGA-HV-A7OP-01,0,PAAD,0.0012389016
TCGA-HV-AA8V-01,1,PAAD,5.6382432e-05
TCGA-HV-AA8X-01,1,PAAD,0.00017243208
TCGA-HZ-7289-01,0,PAAD,0.00047977883
TCGA-HZ-7918-01,0,PAAD,0.00013244335
TCGA-HZ-7919-01,0,PAAD,8.2416875e-05
TCGA-HZ-7920-01,0,PAAD,0.00013711202
TCGA-HZ-7922-01,1,PAAD,7.050104e-05
TCGA-HZ-7924-01,0,PAAD,0.0002063849
TCGA-HZ-7925-01,1,PAAD,6.809194e-05
TCGA-HZ-7926-01,1,PAAD,9.1349015e-05
TCGA-HZ-8001-01,1,PAAD,4.8488826e-05
TCGA-HZ-8002-01,0,PAAD,9.715699e-05
TCGA-HZ-8003-01,0,PAAD,9.236342e-05
TCGA-HZ-8005-01,1,PAAD,9.7416756e-05
TCGA-HZ-8315-01,1,PAAD,6.2909654e-05
TCGA-HZ-8317-01,0,PAAD,0.000100223675
TCGA-HZ-8636-01,1,PAAD,6.0304046e-05
TCGA-HZ-8637-01,1,PAAD,0.00012986404
TCGA-HZ-8638-01,0,PAAD,0.00017033043
TCGA-HZ-A49G-01,1,PAAD,8.269249e-05
