ModelID,true_class,xgb_Missense,xgb_Nonsense,xgb_Frameshift,xgb_Splice,logreg_Missense,logreg_Nonsense,logreg_Frameshift,logreg_Splice
ACH-000897,Missense,0.9381493926048279,0.02619742602109909,0.014460585080087185,0.02119266428053379,0.9986980479630498,0.0010373519706874483,0.00011544724851774284,0.00014915281774488211
ACH-001626,Missense,0.9377079606056213,0.03865751624107361,0.005324556492269039,0.018309980630874634,0.9956931858950372,0.0030841516048655377,0.00020352316408245766,0.0010191393360147996
ACH-000619,Missense,0.9489514827728271,0.017658822238445282,0.008599900640547276,0.02478977106511593,0.9985698556397787,0.00029710983996722646,0.0003503426506717102,0.0007826918695822041
ACH-001973,Nonsense,0.9026247262954712,0.046052806079387665,0.03973890095949173,0.011583510786294937,0.5344514188202087,0.35820165866378256,0.10731561582770963,3.1306688299023044e-05
ACH-001340,Nonsense,0.9193131327629089,0.04467891529202461,0.028957555070519447,0.007050439715385437,0.9824696142241959,0.012252617497842165,0.005271984902088112,5.783375873890262e-06
ACH-000546,Missense,0.9509786367416382,0.012584410607814789,0.014788150787353516,0.02164885774254799,0.9983185880353487,0.00016455896952722885,0.0006641304093804453,0.0008527225857436599
ACH-001709,Missense,0.9542306065559387,0.02416955679655075,0.00397814717143774,0.01762167364358902,0.9423543916176218,0.04511953580467128,0.0006298720662650812,0.011896200511442087
ACH-000116,Frameshift,0.9510995745658875,0.024606263265013695,0.0065218606032431126,0.017772259190678596,0.9842630578751138,0.0027427645912817735,0.00035787244027110193,0.012636305093333485
ACH-002523,Missense,0.9637710452079773,0.011648663319647312,0.016495632007718086,0.008084649220108986,0.9990693312278635,3.3653537468998945e-05,0.000890988945756981,6.026288910744804e-06
ACH-000842,Missense,0.8868828415870667,0.08969271183013916,0.007497417274862528,0.015927044674754143,0.9987502261698815,0.0010489655700620269,6.835539871686747e-05,0.00013245286133973798
ACH-000517,Missense,0.9155697822570801,0.06873884052038193,0.007570711895823479,0.008120701648294926,0.9965394325844161,0.0029798038108163364,0.0004379407205223555,4.282288424512382e-05
ACH-001415,Nonsense,0.8876844048500061,0.04988830164074898,0.008315389044582844,0.054111916571855545,0.1617451155521297,0.8152325621709693,0.00034532266541991395,0.022676999611481174
ACH-000484,Splice,0.9066606163978577,0.03069918230175972,0.021042967215180397,0.04159726947546005,0.02329029857607674,0.004312054849018266,0.004243720333501825,0.9681539262414031
ACH-000108,Frameshift,0.922639787197113,0.043249111622571945,0.017827346920967102,0.016283728182315826,0.863316930339016,0.011795610769815505,0.05540040490677468,0.06948705398439373
ACH-000808,Missense,0.9679394960403442,0.013760552741587162,0.0060690902173519135,0.012230861000716686,0.9999993460399081,1.022629075981451e-07,4.797408338863691e-07,7.195635033364527e-08
ACH-000656,Missense,0.9318248629570007,0.016029400750994682,0.00971648283302784,0.04242919385433197,0.9950738878693992,0.0019077183418420168,0.000867903255645705,0.0021504905331133205
ACH-000166,Missense,0.5186212658882141,0.08140360563993454,0.12735962867736816,0.2726154923439026,0.8219557585941532,0.0011353211160077105,0.014795028156117072,0.162113892133722
ACH-000997,Splice,0.9393047094345093,0.02894008532166481,0.009135309606790543,0.022619929164648056,0.17613581785901872,0.020601877261349575,0.003278935170395323,0.7999833697092364
ACH-000866,Frameshift,0.876491367816925,0.05506428703665733,0.008749371394515038,0.05969492718577385,0.7275457968936836,0.04600069557073235,0.05475226339695209,0.171701244138632
ACH-000819,Missense,0.9365760087966919,0.032858554273843765,0.005644215736538172,0.024921217933297157,0.999052057711361,0.0008322104461485496,8.370713753131814e-05,3.202470495903382e-05
ACH-000087,Missense,0.9121078252792358,0.045524779707193375,0.010965373367071152,0.031402040272951126,0.9701657336783815,0.01509713093352545,0.0020478414823904907,0.012689293905702542
ACH-000340,Missense,0.9503968954086304,0.024832112714648247,0.00979601126164198,0.01497491542249918,0.9909617567273176,0.0034887410374443593,0.003009251722855259,0.002540250512382876
ACH-002005,Missense,0.9011706113815308,0.03495550900697708,0.05387556552886963,0.009998277761042118,0.9658483628768918,0.005378117937159129,0.028771727348460594,1.7918374886041956e-06
ACH-001680,Missense,0.9889883399009705,0.004609128460288048,0.002078545279800892,0.004323962144553661,0.9999507421609352,7.613708773442978e-06,2.8910061719654675e-05,1.2734068571771671e-05
ACH-000758,Missense,0.958249032497406,0.01632660999894142,0.0024673743173480034,0.02295699343085289,0.9998489000194744,6.842599854935828e-05,3.6347571874894865e-07,8.231050625742315e-05
ACH-000196,Splice,0.9405708312988281,0.01911444589495659,0.022426242008805275,0.017888430505990982,0.9984944295278767,5.203321954008435e-06,0.0014602784187470398,4.0088731422179015e-05
ACH-000163,Missense,0.9620694518089294,0.015535078011453152,0.013522755354642868,0.008872647769749165,0.99965916280582,0.00012872580870468183,0.00017751915312755003,3.459223234778291e-05
ACH-000076,Missense,0.9177741408348083,0.014927334152162075,0.017194492742419243,0.05010403320193291,0.9872804655253552,1.1503068835005127e-06,0.00018845587531988677,0.012529928292441355
ACH-000509,Nonsense,0.9235055446624756,0.04253481328487396,0.011790825054049492,0.022168882191181183,0.4503595223684187,0.5412203505152192,0.003969765176302098,0.0044503619400599135
ACH-001193,Missense,0.8945687413215637,0.06503313034772873,0.013968560844659805,0.026429621502757072,0.890684556399587,0.09247501507042354,0.0027762919141220066,0.014064136615867594
ACH-000571,Missense,0.8843305110931396,0.027993271127343178,0.04152597486972809,0.046150244772434235,0.8998721446914916,0.00016939574631711816,0.002885264727288265,0.09707319483490309
ACH-000293,Missense,0.9046973586082458,0.04055995121598244,0.036020468920469284,0.018722187727689743,0.9995684101360995,0.00012581661160507063,0.00023606988317852502,6.970336911689907e-05
ACH-000532,Missense,0.8709959387779236,0.10876987874507904,0.012344221584498882,0.007889978587627411,0.9893596510391058,0.010454297295585703,0.0001323901268913633,5.3661538417136755e-05
ACH-001690,Missense,0.9029289484024048,0.03517380356788635,0.00559380603954196,0.056303489953279495,0.6451418603431069,0.017027345383758687,0.006480188658402975,0.3313506056147314
ACH-000586,Missense,0.7035412192344666,0.19896019995212555,0.0067840516567230225,0.09071452170610428,0.9523156707206452,0.0022495332907746554,0.000166733464230664,0.04526806252434943
ACH-000944,Missense,0.9846094846725464,0.007799322716891766,0.002985465107485652,0.004605740774422884,0.9974441727268157,0.0021273446882737724,0.00017221480283742912,0.00025626778207294424
ACH-000561,Nonsense,0.9156426787376404,0.05062482878565788,0.016407404094934464,0.017325079068541527,0.9429386352205057,0.05464532284887067,0.0023106326342036397,0.00010540929642002148
ACH-000954,Missense,0.948585569858551,0.015583418309688568,0.01855677366256714,0.017274169251322746,0.9999724116575324,2.0925890014005871e-07,2.5379634127635962e-05,1.99944943972878e-06
ACH-000204,Missense,0.9407083988189697,0.04492161050438881,0.0035108684096485376,0.01085917092859745,0.981883685875372,0.01290123334670854,0.004012731394942505,0.0012023493829770057
ACH-003460,Missense,0.9706750512123108,0.011121734976768494,0.010927741415798664,0.007275409065186977,0.9980487651974782,0.00026731148547358885,0.0016678757921081277,1.604752494005836e-05
ACH-001347,Nonsense,0.8637151718139648,0.07910177856683731,0.009342256002128124,0.04784083366394043,0.9964618645259495,0.0018714063806295539,0.00014501713986815024,0.0015217119535529354
ACH-000691,Missense,0.7505906224250793,0.08019623905420303,0.11133251339197159,0.05788064002990723,0.03421684623136922,0.02568863342367112,0.36214367576703843,0.5779508445779213
ACH-000268,Missense,0.8854035139083862,0.05663851276040077,0.04358212649822235,0.014375807717442513,0.8668973793627842,0.03819709936746009,0.05355809800526902,0.04134742326448659
ACH-000379,Missense,0.9185009002685547,0.03427782282233238,0.018458709120750427,0.028762532398104668,0.3199168279265281,0.043693037317430405,0.029950120222949878,0.6064400145330917
ACH-000937,Missense,0.5302367806434631,0.4090794622898102,0.02926076389849186,0.03142298012971878,0.944702174575148,0.047644107742095085,0.007193116565823881,0.0004606011169327908
ACH-001673,Nonsense,0.9557426571846008,0.022892868146300316,0.012419276870787144,0.008945226669311523,0.96121133143536,0.007159329067010762,0.030637838312599152,0.000991501185030257
ACH-000326,Nonsense,0.8193153142929077,0.024118361994624138,0.07555121928453445,0.08101515471935272,0.9502887010700151,0.0010754545299264053,0.023314952489820802,0.02532089191023777
ACH-000901,Missense,0.894538938999176,0.0619717501103878,0.007229513488709927,0.036259789019823074,0.17843385632485537,0.8005428057193312,0.00919242289090909,0.011830915064904343
ACH-000816,Missense,0.8893119096755981,0.06197956204414368,0.012816964648663998,0.03589153289794922,0.6733632987564282,0.2834033299524348,0.009430921858133079,0.033802449433004055
ACH-000583,Missense,0.9893174767494202,0.002757019829005003,0.0017377183539792895,0.0061877998523414135,0.9976357201321518,2.2339747626001837e-06,7.47868687203351e-05,0.0022872590243651165
ACH-000836,Missense,0.7925811409950256,0.16654805839061737,0.011343075893819332,0.029527775943279266,0.7984821652510065,0.17824905401821628,0.0008328189168745727,0.02243596181390268
ACH-000975,Missense,0.8830506205558777,0.050700586289167404,0.022062724456191063,0.044186100363731384,0.38103347409052857,0.007697512185558043,0.15838189644411493,0.45288711727979836
ACH-000109,Splice,0.962029755115509,0.01759573258459568,0.008575388230383396,0.011799107305705547,0.9716730392556245,0.023191820697208407,0.00014086045237158927,0.004994279594795536
ACH-000467,Missense,0.8124472498893738,0.11856421083211899,0.03623228147625923,0.032756224274635315,0.4590458083004491,0.45113971381224827,0.03405300261924663,0.05576147526805603
ACH-000671,Missense,0.9245773553848267,0.03942794352769852,0.025083482265472412,0.010911266319453716,0.9999916254857398,4.963966832360557e-07,7.843137001817176e-06,3.498057503044793e-08
ACH-000726,Nonsense,0.8547760248184204,0.09580355137586594,0.010036500170826912,0.03938385844230652,0.9724333575785367,0.01938260114566532,0.006292911937172346,0.0018911293386258735
ACH-002067,Missense,0.9157423377037048,0.02248954214155674,0.05212651938199997,0.009641640819609165,0.7980675457121477,0.000695311402927398,0.20118152368917533,5.561919574962862e-05
ACH-000440,Missense,0.9577339887619019,0.03008687123656273,0.0058810655027627945,0.006298109423369169,0.9988097928028138,0.00020687570106729485,0.0009115016987676662,7.1829797351378e-05
ACH-002539,Splice,0.5292830467224121,0.4333714246749878,0.028196142986416817,0.009149368852376938,0.9774557987273785,0.022034238840011516,0.000469968149198558,3.999428341148087e-05
ACH-000890,Missense,0.8875997066497803,0.06637399643659592,0.0243087075650692,0.02171763963997364,0.9905221868796169,0.008649854269257708,6.90180048462939e-05,0.0007589408462789725
ACH-000562,Missense,0.9392120242118835,0.027233052998781204,0.0189411249011755,0.014613793231546879,0.9986906325784576,0.000263539727516515,5.092337444665347e-05,0.0009949043195791808
ACH-001669,Missense,0.9917007088661194,0.002598798368126154,0.003798931371420622,0.0019015554571524262,0.9999576657880352,1.7327051522363177e-06,3.995636549778931e-05,6.451413147220723e-07
ACH-000834,Missense,0.786167323589325,0.192790225148201,0.008087863214313984,0.012954557314515114,0.4686759792451989,0.5305969480757063,0.00013253492791933123,0.0005945377511753713
ACH-000565,Nonsense,0.9320011734962463,0.04252859205007553,0.010020495392382145,0.01544975396245718,0.9822806935156662,0.017072517685322617,0.00043253515552495853,0.00021425364348628967
ACH-000399,Missense,0.8662749528884888,0.08543950319290161,0.010958941653370857,0.037326596677303314,0.9722825472553994,0.006115735335883009,0.006054370202944555,0.01554734720577319
ACH-000770,Nonsense,0.8691753149032593,0.01918609067797661,0.0625828355550766,0.049055811017751694,0.9366054867176679,0.0003234082055444866,0.05745909778731463,0.005612007289473078
ACH-000507,Missense,0.8321130275726318,0.08131827414035797,0.06762874871492386,0.01893995888531208,0.7021226748729018,0.13465117039769367,0.03511594894863112,0.12811020578077337
ACH-000066,Missense,0.7904499769210815,0.1468534916639328,0.047404129058122635,0.015292389318346977,0.023888507365528146,0.9751147478611486,0.0007130318697646736,0.0002837129035586038
ACH-000022,Missense,0.8624356389045715,0.06726275384426117,0.05511070415377617,0.015190892852842808,0.981601112407386,0.0014579292991831415,0.014499984194723379,0.0024409740987073737
ACH-000334,Missense,0.9817754030227661,0.007272655609995127,0.0031726236920803785,0.007779331877827644,0.9922028375371897,0.00019268446255602223,5.422560755576012e-05,0.007550252392698337
ACH-000374,Missense,0.8824180364608765,0.02990931272506714,0.06502149999141693,0.022651121020317078,0.9823899881644905,0.0021758936306383128,0.014891625547986002,0.0005424926568852063
ACH-000519,Missense,0.8582378625869751,0.07711024582386017,0.02900664694607258,0.03564528375864029,0.9427273990044202,0.014940121652561447,0.034245499094097374,0.00808698024892092
ACH-000574,Missense,0.9150015711784363,0.05848216637969017,0.01598338969051838,0.010532918386161327,0.9998985731131286,9.502626296443303e-05,3.735128238744732e-06,2.6654956682144714e-06
ACH-000148,Missense,0.9635859131813049,0.011695176362991333,0.007474002428352833,0.017244860529899597,0.9999202044515944,1.207641798339022e-05,5.180882495408801e-05,1.5910305468159334e-05
ACH-000314,Missense,0.9044637084007263,0.04364920035004616,0.03803573548793793,0.013851345516741276,0.9947525205411175,0.0035829345391371133,0.0016598277910239388,4.717128721314615e-06
ACH-001705,Missense,0.9245938658714294,0.06532396376132965,0.0037826888728886843,0.006299471948295832,0.9883241043171855,0.011392071480374343,0.0001068451372205914,0.00017697906521956127
ACH-000040,Missense,0.9451726675033569,0.03156881034374237,0.013331174850463867,0.00992728304117918,0.9991935519880935,0.0002507132336945578,0.00020751047667854855,0.000348224301533622
ACH-000430,Missense,0.9191972613334656,0.026531554758548737,0.03207097202539444,0.02220018021762371,0.9929355975267978,0.006709589032120753,0.00010748106231296472,0.0002473323787685878
ACH-001041,Missense,0.9123685956001282,0.043583109974861145,0.031145570799708366,0.012902768328785896,0.8300948214941747,0.04396563765130498,0.12540138452447525,0.0005381563300451413
ACH-000370,Frameshift,0.9214423298835754,0.01909915916621685,0.012407037429511547,0.04705153778195381,0.7839620347406253,0.0007412762178480223,0.00022233151745015755,0.21507435752407636
ACH-001630,Missense,0.8844863176345825,0.07928982377052307,0.01387704722583294,0.02234683558344841,0.971136082138313,0.02615604824080026,0.0010597749121394723,0.0016480947087472032
ACH-000437,Missense,0.937555193901062,0.014779691584408283,0.012778600677847862,0.03488650918006897,0.9987438872352458,0.0002501138140790043,0.00012601755589101564,0.0008799813947842301
ACH-000498,Missense,0.5287086367607117,0.09615746885538101,0.09095729142427444,0.28417661786079407,0.5525032085568112,0.0027291595672213087,0.006202956207507809,0.43856467566845964
ACH-001392,Nonsense,0.8184013366699219,0.14322200417518616,0.01775112748146057,0.020625552162528038,0.9573461845836541,0.03923753506027157,0.002810261044401069,0.0006060193116734428
ACH-000503,Nonsense,0.9088571667671204,0.03149593621492386,0.016894780099391937,0.04275213181972504,0.7645143600242769,0.0180935760366561,0.009234910332120058,0.20815715360694687
ACH-000403,Missense,0.9459406137466431,0.04290490970015526,0.004163216333836317,0.006991290953010321,0.9990291720574798,0.000931261781538137,2.1736054149588567e-06,3.739255556716636e-05
ACH-000318,Missense,0.8510763049125671,0.09945704787969589,0.014904524199664593,0.03456210345029831,0.9998456303706065,0.00011162151584215645,1.0592635938829198e-05,3.215547761240577e-05
ACH-000893,Missense,0.9062042832374573,0.06026819720864296,0.01754414476454258,0.01598338596522808,0.12265788827039995,0.6977379099842514,0.172357232497413,0.007246969247935638
ACH-000889,Missense,0.9765357375144958,0.011154073290526867,0.0035236075054854155,0.008786621503531933,0.997335392191197,0.002655421751648852,7.325305230427952e-06,1.8607519237505045e-06
ACH-001623,Missense,0.990902841091156,0.0031075305305421352,0.0022233386989682913,0.003766225650906563,0.9993363938247648,8.088495975577168e-06,1.3874467529348326e-05,0.0006416432117303084
ACH-000736,Missense,0.9559038877487183,0.02131577767431736,0.018447106704115868,0.004333262797445059,0.999037044799245,0.0003410842744013612,0.0006036471757039093,1.8223750649707244e-05
ACH-000876,Missense,0.9126314520835876,0.07204769551753998,0.010234427638351917,0.005086415447294712,0.7311968309285255,0.2682295741288966,0.000565761295452468,7.833647125571182e-06
ACH-001232,Missense,0.9373147487640381,0.0169833917170763,0.02103535272181034,0.02466653659939766,0.9877507570362545,9.439541696178766e-07,0.00040135267635939476,0.011846946333216611
ACH-001618,Missense,0.8396183252334595,0.09221409261226654,0.042349349707365036,0.025818290188908577,0.943737493820344,0.002290831052933987,0.002091102716952953,0.051880572409769225
ACH-000235,Missense,0.9683244228363037,0.015589720569550991,0.01253239344805479,0.003553481539711356,0.9999004407478725,7.534582420783935e-06,7.426814510866098e-05,1.7756524597991052e-05
ACH-000187,Splice,0.9443584084510803,0.026252122595906258,0.007794490549713373,0.02159505896270275,0.9785978200035339,0.001136929275851247,0.01699361117526284,0.003271639545352139
ACH-000543,Splice,0.956449031829834,0.008710813708603382,0.005490510258823633,0.029349680989980698,0.871919016384209,0.0011853651593249968,0.008130726396659186,0.11876489205980702
ACH-000668,Missense,0.9259268045425415,0.033726368099451065,0.028692107647657394,0.011654691770672798,0.5732279392337298,0.37348299950889857,0.0408996568880704,0.012389404369301244
ACH-000924,Frameshift,0.8623417019844055,0.1015249639749527,0.01189847569912672,0.024234838783740997,0.11999309045608332,0.8773751444187435,0.001805214124699865,0.000826551000473235
ACH-003473,Nonsense,0.9516836404800415,0.03343582898378372,0.0048481738194823265,0.010032369755208492,0.9999505985703522,1.2419375795905383e-05,1.931294810687326e-05,1.7669105744900222e-05
ACH-001450,Missense,0.9720340371131897,0.008800026029348373,0.0040522473864257336,0.015113720670342445,0.9996206171149364,3.5664418823862487e-06,1.0978805752347696e-05,0.00036483763742886855
ACH-000296,Missense,0.9628696441650391,0.023975905030965805,0.00787061545997858,0.00528387725353241,0.9998309807754241,2.155693266289703e-05,0.00014723147559399347,2.3081631902212457e-07
ACH-000713,Nonsense,0.7374440431594849,0.1902381330728531,0.04129132255911827,0.031026551499962807,0.9080903115374338,0.0018218823220508265,0.0838807290667013,0.006207077073814294
ACH-000273,Frameshift,0.9500764608383179,0.014876747503876686,0.013239125721156597,0.021807653829455376,0.9996706432486021,2.61634971749587e-05,0.00026033963638848493,4.2853617834360446e-05
ACH-001617,Missense,0.9808523058891296,0.009227287024259567,0.001884719356894493,0.008035735227167606,0.975986616134936,0.015664841044515588,0.0013847739690047442,0.006963768851543794
ACH-000639,Missense,0.846899151802063,0.08374470472335815,0.02461959980428219,0.04473651200532913,0.9996529111153531,2.2937227678547765e-05,0.0002771208241874848,4.703083278082801e-05
ACH-000590,Missense,0.923818051815033,0.04015344753861427,0.017848296090960503,0.01818018965423107,0.802328712604419,0.11048776387897082,0.08569855401371985,0.001484969502890364
ACH-000553,Splice,0.8802908062934875,0.08527415245771408,0.009388724341988564,0.025046294555068016,0.07882741955683326,0.8967945155140574,0.0007647728259630706,0.02361329210314635
ACH-000094,Missense,0.9081212878227234,0.06288157403469086,0.016612213104963303,0.012384888716042042,0.9997318315243131,4.275027473449983e-05,0.0001489396935391186,7.647850741328886e-05
ACH-001396,Nonsense,0.7688961029052734,0.2024749517440796,0.009375883266329765,0.01925305835902691,0.9940280913318763,0.0059158510201747574,4.885906627146059e-05,7.198581677466821e-06
ACH-000339,Frameshift,0.9122727513313293,0.04642651975154877,0.014409542083740234,0.026891227811574936,0.9970591611347625,0.0011528881994350335,0.0007251704463022696,0.001062780219500255
ACH-002486,Missense,0.8291462659835815,0.11075227707624435,0.023178812116384506,0.0369226336479187,0.9913748032446605,0.008492856943476736,3.759039340200365e-05,9.474941846074614e-05
ACH-000180,Missense,0.9447000026702881,0.01798924244940281,0.018693475052714348,0.01861732266843319,0.9997371874161735,9.040444932109742e-06,0.00023655613011866515,1.7216008775859436e-05
ACH-000215,Missense,0.9443294405937195,0.016180172562599182,0.0180723425000906,0.021418040618300438,0.9998664777129327,5.11069642890974e-07,7.720451674713072e-05,5.5806700677293056e-05
ACH-001001,Missense,0.8861445188522339,0.08559496700763702,0.009384173899888992,0.018876338377594948,0.9414997790832189,0.05679106995851621,0.0015416100616747032,0.00016754089659013795
ACH-000407,Splice,0.9702599048614502,0.01604372262954712,0.0033903121948242188,0.010306037031114101,0.979630123802813,0.007933308959429078,0.001760782672876333,0.01067578456488166
ACH-002170,Nonsense,0.9608568549156189,0.016843630000948906,0.008800205774605274,0.013499286025762558,0.9832255390326997,0.014435677649263531,0.0013652218135330276,0.0009735615045037687
ACH-001132,Missense,0.9638621807098389,0.012744754552841187,0.004710538778454065,0.018682558089494705,0.9993521729996142,0.00015725265874711602,4.437542870739848e-05,0.00044619891293121665
ACH-003108,Missense,0.9630839824676514,0.013872191309928894,0.010289440862834454,0.012754415161907673,0.979107745777206,0.019128329841062913,0.0008050097509422918,0.0009589146307887521
ACH-001419,Missense,0.795054018497467,0.17209945619106293,0.011662760749459267,0.021183723583817482,0.821505301640392,0.17497369793515283,0.0009712044859289812,0.00254979593852613
ACH-000865,Nonsense,0.9223405718803406,0.04307202994823456,0.015522968024015427,0.01906445063650608,0.9939070814946395,5.353689477930648e-05,0.0013484146954653986,0.004690966915115836
ACH-001523,Missense,0.7972983717918396,0.11487535387277603,0.03166425973176956,0.0561620369553566,0.898652306678178,0.08108895996019391,0.016883241498978928,0.0033754918626492264
ACH-000024,Missense,0.8490182757377625,0.1061689704656601,0.018054872751235962,0.026757847517728806,0.975227962543253,0.004768052535439079,0.008706055992109456,0.011297928929198774
ACH-000670,Missense,0.7597630023956299,0.053760167211294174,0.16712667047977448,0.019350117072463036,0.987513967006872,0.00017846910423445972,0.012276668804323128,3.0895084570322806e-05
ACH-000599,Missense,0.9271183013916016,0.04334079101681709,0.011046706698834896,0.018494248390197754,0.9728834658711221,0.006625327038328712,0.009144427161244549,0.01134677992930482
ACH-000263,Missense,0.9433668851852417,0.01733747497200966,0.024513714015483856,0.014781945385038853,0.9990579184920296,0.0007031653224645654,7.309516568111137e-05,0.00016582101982466366
ACH-000303,Splice,0.9431947469711304,0.03375444561243057,0.009290740825235844,0.013760088942945004,0.859305593420994,0.007398050458779009,0.04157745497455461,0.0917189011456724
ACH-001551,Missense,0.9581202268600464,0.01999206282198429,0.009020891971886158,0.012866838835179806,0.9988169316679893,0.00012963607176048604,0.00041712377650061656,0.0006363084837494523
ACH-000286,Missense,0.9616886377334595,0.020386341959238052,0.010898045264184475,0.007026971783488989,0.9719310157708996,0.022368691531386417,0.0031687915409422513,0.002531501156771622
ACH-000250,Splice,0.9720104932785034,0.015262003056704998,0.00543150445446372,0.007296007592231035,0.9999672924733123,1.176844029520883e-05,6.007803755254577e-06,1.4931282637299668e-05
ACH-001735,Missense,0.9465144276618958,0.03449910879135132,0.013250458985567093,0.0057359798811376095,0.9927601527099162,0.005681217833545175,0.0014861025544711662,7.252690206730717e-05
ACH-001389,Missense,0.8988940715789795,0.04504060372710228,0.03110523521900177,0.02496013604104519,0.9543937998747432,0.0363077021642116,0.009063361796328176,0.00023513616471700362
ACH-001183,Nonsense,0.631729781627655,0.33580154180526733,0.015877094119787216,0.016591578722000122,0.014949281549417126,0.9842617981412322,0.00019474527460531642,0.0005941750347453798
ACH-001163,Missense,0.9281564950942993,0.031292691826820374,0.024486325681209564,0.016064442694187164,0.8367212609873335,0.14053875852248196,0.01954731725189623,0.0031926632382883327
ACH-000037,Nonsense,0.9299436807632446,0.011911237612366676,0.005331550724804401,0.052813589572906494,0.9897695169968765,5.6940397466032574e-05,0.00028453302118047643,0.009889009584477098
ACH-000744,Missense,0.9071887135505676,0.02947663702070713,0.027628708630800247,0.03570590168237686,0.9922620785621372,0.00016615750253627494,0.0003392415393134999,0.007232522396013143
ACH-000420,Missense,0.9223553538322449,0.041825711727142334,0.01816139556467533,0.017657499760389328,0.9860352539056421,0.004644417460353961,0.0023638370158338283,0.006956491618170126
ACH-000947,Frameshift,0.935813307762146,0.04475902020931244,0.009143112227320671,0.01028455514460802,0.9928974717680524,0.001834124080269325,0.002984394917645612,0.0022840092340325737
ACH-000807,Nonsense,0.9410787224769592,0.016446132212877274,0.013371572829782963,0.02910357341170311,0.9975848936674938,6.45443034322468e-05,0.0015118002712904666,0.000838761757783574
ACH-000476,Missense,0.9431403279304504,0.03545038774609566,0.014173782430589199,0.007235452998429537,0.9999557193612157,3.8841908692007216e-05,5.36626505071827e-06,7.24650414985522e-08
ACH-000525,Nonsense,0.9417967200279236,0.010045202448964119,0.009011884219944477,0.03914618492126465,0.99878400996728,1.1392985385139453e-06,0.0001750929422555418,0.0010397577919256723
ACH-000853,Missense,0.8714426755905151,0.06637340039014816,0.02074631117284298,0.04143764078617096,0.9572301382795305,0.03784303511404233,0.00010699161791623092,0.004819834988510813
ACH-001664,Missense,0.7615824937820435,0.14852555096149445,0.05994843319058418,0.02994351089000702,0.999009979094874,0.0007958856703112092,0.00015654256478103164,3.759267003387048e-05
ACH-002705,Missense,0.9208813309669495,0.05451033636927605,0.006270893383771181,0.01833750307559967,0.9981105351738363,0.0015722508947205768,6.593571769001032e-05,0.0002512782137531071
ACH-000955,Frameshift,0.9087557196617126,0.02296137809753418,0.05514885485172272,0.01313397940248251,0.9971491996157062,3.708458822258066e-06,0.0020002672650253264,0.0008468246604462769
ACH-000675,Missense,0.8342902064323425,0.10888872295618057,0.031583867967128754,0.02523716539144516,0.0846983573302323,0.9055425414909686,0.005937918612565982,0.0038211825662330654
ACH-000193,Missense,0.8492937088012695,0.09723484516143799,0.012822465039789677,0.04064897820353508,0.2938485723805603,0.6987809534263852,0.0016825939057471236,0.005687880287307333
ACH-001686,Missense,0.9657977223396301,0.016393469646573067,0.004438563250005245,0.013370255008339882,0.9911332961876963,0.000326761872848087,3.0339035466620816e-05,0.00850960290398874
ACH-002490,Missense,0.931056559085846,0.049042608588933945,0.006200641393661499,0.013700184412300587,0.9000407926594678,0.09915369816346943,0.0002723703795970185,0.000533138797465754
ACH-001683,Nonsense,0.8335281610488892,0.147365003824234,0.009002184495329857,0.010104642249643803,0.1579371668099764,0.8365860244080544,0.005394075026345165,8.27337556239418e-05
ACH-001990,Missense,0.8544008731842041,0.0790834128856659,0.052389245480298996,0.014126469381153584,0.9276238185153767,0.023464721858343862,0.04867096658935701,0.0002404930369223345
ACH-001647,Missense,0.8969843983650208,0.03177546709775925,0.01637508161365986,0.05486505851149559,0.7141178148075024,0.020896551629850827,0.10474664425082843,0.16023898931181838
ACH-002043,Missense,0.854422926902771,0.08938751369714737,0.006712229456752539,0.04947732761502266,0.9802231795108189,0.002843955560313691,0.00024657915864349144,0.016686285770223908
ACH-000270,Missense,0.9589435458183289,0.015163237228989601,0.015118098817765713,0.010775153525173664,0.9992693175059502,1.1416390262214352e-05,0.0006433667039989257,7.589939978873199e-05
ACH-000683,Missense,0.6941294074058533,0.27601462602615356,0.012735381722450256,0.017120584845542908,0.39994953344161643,0.5996242459940017,0.000297437298452252,0.00012878326592978263
ACH-000655,Missense,0.9308396577835083,0.01959177665412426,0.005390354432165623,0.04417818784713745,0.9984250831269114,7.020261897221909e-05,0.00031321542938079913,0.0011914988247357361
ACH-000145,Missense,0.9446496367454529,0.026508908718824387,0.008659061044454575,0.020182358101010323,0.9985715549634387,0.0008659240266210554,0.00017609778408318798,0.00038642322585698193
ACH-001495,Missense,0.8935247659683228,0.08669821172952652,0.011667894199490547,0.008109096437692642,0.947197657317502,0.05212434596873924,0.0005332197948554909,0.0001447769189031414
ACH-000188,Frameshift,0.927838146686554,0.0308506079018116,0.01544527243822813,0.02586592547595501,0.7951833029162114,0.0014463871116237774,0.0007899278992747872,0.20258038207288995
ACH-003458,Missense,0.8999540209770203,0.05305977910757065,0.036368049681186676,0.010618161410093307,0.978121104623379,0.002996655328890049,0.016591589342172926,0.0022906507055580707
ACH-000415,Nonsense,0.8914884924888611,0.04588977247476578,0.007973277010023594,0.054648514837026596,0.6201206315560579,0.0005099756202404284,0.0006650024338472891,0.3787043903898544
ACH-001518,Missense,0.8819102644920349,0.07484948635101318,0.03588584437966347,0.007354418747127056,0.04311345794833624,0.9485962180050822,0.008254090607872872,3.623343870857009e-05
